source,target,prediction
Randall S. Sexton,Erik H. W. Meijering,N
Taisuke Boku,Weihua Zhuang,N
Zhixiang Chen,Pedro Larrañaga,N
Martin Karplus,Haoxun Chen,N
Kwangsoo Kim,Tetsuya Abe,N
Luca Bergamaschi,Sebastian Noelle,N
Maarten Steinbuch,Wiro J. Niessen,N
Eberhard Triesch,Lokendra Shastri,N
Way Kuo,Masaru Kitsuregawa,N
Reiner Eschbach,Jaehyung Park,N
Trevor Jim,Maris G. Martinsons,N
Thomas L. Saaty,Stefano Ferrari,N
Franco Scarselli,Raimundo Carlos Silvério Freire,N
Marzuki Khalid,Wei Ren,N
A. John Power,Yih-Kai Lin,N
Denys Chaume,Shie Qian,N
Enrique Benavent,Aner Shalev,N
Lawrence E. Holloway,Gary J. Nutt,N
Bruce E. Hajek,C. V. Jawahar,N
Maria Angeles Vázquez-Castro,Michael Baldamus,N
Edwin R. van Dam,Pierre A. Humblet,N
Yuval Shahar,Weiming Shen 0001,N
Hiroshi Kawakami,Richard Mateosian,N
Makoto Takizawa 0001,Rouzbeh Torabi,N
Joachim Apel,Giovanna Guerrini,N
Wayne Tiller,Haoxun Chen,N
James D. Currie,Greg Watson,N
Robert J. Holt,Siegfried M. Rump,N
Kainam Thomas Wong,Yong Liu,N
K. Vijayan Asari,Konstantinos Konstantinides,N
Francis Sullivan,Sandro Ridella,N
Janusz A. Brzozowski,Narciso García,N
William J. Gibbs,Colin R. Reeves,N
Yoshikazu Arai,Nick Bontis,N
Anant Agarwal,Amy J. Briggs,N
Xiaobo Zhao,Steven K. Reinhardt,N
Ahmed Louri,Oleg Kiselyov,N
Allen S. Lee,Zhizhang Shen,N
Barry Shore,Arlindo L. Oliveira,N
Paul H. Wittke,Benjamin Goldberg,N
Suresh K. Lodha,Francisco Marcellán,N
Jean-Luc Dugelay,Blake Ramsdell,N
Piero Fraternali,Der-Chyuan Lou,N
Per Stenström,Quentin Jones,N
Jan P. Allebach,José María Carazo,N
Eenjun Hwang,Wolfgang W. Bein,N
Hendrik Van Maldeghem,Peter A. Bath,N
Ikuo Tahara,Yasuyoshi Yokokohji,N
Matthias Heinkenschloss,Neil P. Carnes,N
Abraham Bookstein,Chun Hung Cheng,N
Chen Wang,Lars Engebretsen,N
David Q. Mayne,Hideo Kitajima,N
William J. Rapaport,Jan Paredaens,N
Hamid Sarbazi-Azad,Herschel Rabitz,N
Sameer M. Bataineh,Christoph Schwab,N
Feng Tian,Amir A. Amini,N
Marco Locatelli,Mohd Yazid Saman,N
Doug A. Bowman,David W. Embley,N
Farnam Jahanian,Terrance L. Huntsberger,N
Koenraad Debackere,Luciano Boquete,N
Andreas Frommer,Arvind Malhotra,N
Steve Drekic,Joakim von Wright,N
Won Kim 0001,Stephen A. Szygenda,N
Vladimir L. Kharitonov,Rolando Cavazos-Cadena,N
Gordon K. Smyth,Jan van den Heuvel,N
Günther Schmidt,Francis Sullivan,N
Andreas Brandstädt,Dorota Kuchta,N
Song Wang,Afonso Ferreira,N
Christophe Schlick,Dan C. Marinescu,N
Yeong-Dae Kim,Marie-Paule Cani,N
Jan Mycielski,Koji Torii,N
Darryl Veitch,Jinzhao Wu,N
Kunle Olukotun,Gürsel Serpen,N
Yingxu Wang,Harrick M. Vin,N
Seul Jung,Jean Ponce,N
Awi Federgruen,Leif Kobbelt,N
Kuldeep Kumar,Friedrich von Zezschwitz,N
Weng-Fai Wong,Jian Chu,N
Natalia Shevtsova,Maria Letizia Corradini,N
Rodolfo Rodríguez,Gyula Y. Katona,N
Ulrich Furbach,Alan R. Katritzky,N
Davor Juretic,Peter Bøgh Andersen,N
Carlos Andújar,Kun Chang Lee,N
Leslie Pack Kaelbling,Jean-Christophe Calvet,N
Mohamed Zairi,Jurij Silc,N
Alex Pothen,Yoshitsugu Yamamoto,N
Frédéric Achard,Chenn-Jung Huang,N
Stanley M. Selkow,Kevin Crowston,N
Jurij Silc,Klaus W. Wagner,N
Pierre Baylou,Sara B. Kiesler,N
Yariv Aridor,Giuseppe Grassi,N
Wim Wiegerinck,Uta Pankoke-Babatz,N
Ho Soo Lee,Joon Ki Paik,N
Alain Billionnet,Brian W. Unger,N
Jiafu Tang,Ravindra S. Goonetilleke,N
Lester Yee,Christophe Ringeissen,N
John Benamati,Yoichi Hori,N
Alberto Zanardo,Ralf Möller 0002,N
Abdelhakim Artiba,Jonathan W. Palmer,N
Klaus Havelund,David A. Dampier,N
David Avnir,Judit Csima,N
Frank R. Kschischang,Eric Monteiro,N
Roger Fletcher,Eiji Nakamura,N
John A. Morrison,Alastair Spence,N
Vicki M. Bier,Zhou Bo,N
Rong Lin,Eric Dubois 0001,N
Raffaele Perego 0001,Kwok-kuen Tse,N
Prashant C. Palvia,Jui-Cheng Yen,N
Ulrich Kohlenbach,Charles B. Dunham,N
Martin L. Griss,Milind Tambe,N
Zengqi Sun,Hsiao-Fan Wang,N
Akifumi Makinouchi,Thomas Harmuth,N
K. W. Morton,Kwok-Tung Lo,N
Yuri Knyazikhin,Oscar Cordón,N
Ian Stewart 0001,Francesco Bullo,N
Anna Formica,Miroslav Krstic,N
Jian Liu,Wu-chang Feng,N
Xuemin Lin,Charles R. Severance,N
Nicola Leone,King Ngi Ngan,N
Markus E. Nebel,Nick Bassiliades,N
Jan G. Verwer,Amir Ben-Dor,N
Kenneth L. Calvert,Andrew B. Kahng,N
Peter R. Bono,Abdollah Khodkar,N
Kuniaki Kawabata,Gopal Lakhani,N
Jae-Nam Lee,L. Paul Chew,N
Gengsheng L. Zeng,Shi-Chun Tsai,N
Alan L. Yuille,David K. Y. Yau,N
Jürgen Weese,Niki Pissinou,N
Thomas A. Bailey,Thomas Kämpke,N
Krishna Kant,Sigrid E. Schubert,N
Robert M. Freund,Mateo Valero,N
Pierre McKenzie,K. K. Lai,N
Hanoch Ur,Alex I. C. Monaghan,N
Chrysanthos Dellarocas,Myriam Preissmann,N
Peter A. Hoeher,Stephen M. Pizer,N
Jean-Louis Boimond,Gilbert G. Walter,N
Nuria Oliver,Gerasimos Potamianos,N
Peter Stucki,Ayalvadi J. Ganesh,N
Balaram Sinharoy,Yossef Steinberg,N
Stefanos Kaxiras,Vaduvur Bharghavan,N
Umesh V. Vazirani,Hiroshi Nagahashi,N
Daniel Boichu,Miguel Toro,N
David W. Jacobs,James D. Arthur,N
Stephen A. Fenner,Ewa Orlowska,N
Hossein Arsham,David M. Chelberg,N
Miro Kraetzl,Qiang Shen,N
Raymond McDowell,Michael F. Goodchild,N
Vesa Välimäki,Mitsuhiro Okada,N
Jan Weglarz,Colin Potts,N
Patrick Pérez,Jack M. Loomis,N
Raymond G. Vickson,Pierre Duhamel,N
John Rosenberg,Jianping Zhang,N
U. C. Gupta,Sheizaf Rafaeli,N
Terry Anthony Byrd,Joris De Schutter,N
Sigrid Knust,Philippos Tsalides,N
Hans-Peter Lenhof,Hiroshi Nagaoka,N
Kenneth G. Paterson,Yu Zhang,N
Igor B. Rogozin,Carolyn B. Seaman,N
Chunyi Shi,Yih-Farn Chen,N
Michael C. Ferris,Donald F. Ferguson,N
Hong Xu,Jacopo Tomasi,N
Piero Cosi,Jian Wu,N
Gary R. Bradski,Ignace Lemahieu,N
Luigi M. Ricciardi,Paolo Ciaccia,N
Amir K. Khandani,Siu-Ah Ng,N
Daniel R. Fuhrmann,Symeon Bozapalidis,N
John S. Baras,Jean-Charles Pomerol,N
Kathryn S. McKinley,Samer S. Saab,N
Dominique Decouchant,Michael Franz,N
Jakka Sairamesh,David Kortenkamp,N
Aditya Ghose,Shiann-Jeng Yu,N
André Ferrari,Heike Wehrheim,N
Yuan Li,Matthias Jarke,N
Wentong Cai,Joseph N. Wilson,N
John V. McCanny,Johann A. Makowsky,N
Ali Abdi,Marcia J. Bates,N
Colombe Chappey,Deepak Ayyagari,N
Ulrich W. Thonemann,Vladimir Lyandres,N
Laurence E. LaForge,Guido Proietti,N
Dinesh P. Mital,Kenneth J. Waldron,N
Herman Servatius,Andrzej M. Goscinski,N
Arthur L. Delcher,Yui-Lam Chan,N
Hamed Sari-Sarraf,Richard Wyatt,N
Arnaud Doucet,Miroslav Vlcek,N
Walter Kern,Federico Barber,N
Suzanne Rivard,J. A. Bondy,N
Mohammad Ghavami,Alberto Del Fra,N
Hideki Kokame,Jennifer Lennon,N
Nada Golmie,László Lovász,N
Nancy R. Mead,Mohan K. Kadalbajoo,N
Adel Said Elmaghraby,Yeheskel Bar-Ness,N
Francisco Criado,Seong-Whan Lee,N
Michael J. Fischer,Richard J. Fateman,N
T. Anthony Marsland,Jon C. Helton,N
Peter A. Beerel,Ying-Cheng Lai,N
John Kirriemuir,Ljubisa A. Stankovic,N
Edgar Wingender,Ezio Biglieri,N
Michel Wedel,Bijan Fazlollahi,N
Murray Turoff,Wolfgang Banzhaf,N
Siegfried Gottwald,Javier Martinez-Baena,N
Michael J. Vrhel,Frans M. J. Willems,N
Pierre-Louis Curien,Mohamed El Haddad,N
Rajkumar Buyya,Max Dauchet,N
Daniel P. Vercauteren,Taishin Nomura,N
Yurdaer N. Doganata,Giovanni Giambene,N
Jisang Yoo,Albert Endres,N
Char-Dir Chung,Lance Fortnow,N
Eric Rescorla,Göran Salomonsson,N
Heinz Mühlenbein,Stefan Kurtz,N
Ashvin Kannan,Sergei Bespamyatnikh,N
Shui-Hung Hou,Rudolf Fleischer,N
Ueli M. Maurer,Lars Engebretsen,N
Michael Rathjen,John J. Bartholdi III,N
Andreas Weiermann,Thomas Erickson,N
Wolfgang Stadje,José Luis Maté,N
Didier Galmiche,Biao Huang,N
Hassan Masum,Richard Alan Peters II,N
Michael Maschler,Sofie Verbaeten,N
Raytcho D. Lazarov,Mordechai Ben-Ari,N
Alberto Del Fra,Christino Tamon,N
Uriel Feige,Hans-Peter Schnurr,N
Robert E. Bixby,François Soumis,N
Taejeong Kim,Bernd Blobel,N
Jitendra K. Tugnait,F. Javier Luque,N
Bruce W. Watson,Alberto Zanardo,N
Yoram J. Sussmann,Marshall Scott Poole,N
Toru Hasunuma,Ramesh Karri,N
Rosa María Baños,Tsukasa Hirashima,N
Yih-Guang Leu,Youichi Kobuchi,N
S. N. Maheshwari,Antonia Ghiselli,N
Linet Özdamar,Mark L. Gillenson,N
Jari Häkkinen,Kalle Lyytinen,N
Oswaldo Luiz V. Costa,Paul H. J. Kelly,N
Mao Lin Huang,Satoru Ohta,N
Ryo Kashima,Santanu Chaudhury,N
Robert Fullér,Shan Feng,N
Hiromi Kobayashi,John M. Aronis,N
Nicola Mazzocca,Peter C. Bell,N
Tommy W. S. Chow,Kunihiko Fukushima,N
Mona Singh 0001,Wen-Rong Wu,N
Christopher G. Chute,Ljubisa A. Stankovic,N
Ravi P. Ramachandran,Pierre Blazevic,N
Célia Picinin de Mello,Ravi Kumar 0001,N
Patrick Ciarlet Jr.,Fedor V. Fomin,N
Kenneth Carless Smith,Ronald L. Arenson,N
Dong-Seog Han,Wolfgang Fichtner,N
Raj Jain,Lydia Plowman,N
Sandeep K. S. Gupta,David F. Bacon,N
James R. Cole,Athina P. Petropulu,N
Mike Eisler,Henderik Alex Proper,N
Herwig Bruneel,Jinn-Moon Yang,N
Soonhoi Ha,Petr Kurka,N
Kevin Keating,Ananth V. Iyer,N
Sai Ho Kwok,Waleed Meleis,N
John Case,Michael W. Marcellin,N
Parosh Aziz Abdulla,Qian Huang,N
Jian Tang 0001,Jean-Michel Claverie,N
Vladimir Zwass,Pao-Chi Chang,N
Mark Aagaard,Dominique de Werra,N
Sebastián Ceria,Yixun Lin,N
Christopher A. Miller 0001,James V. Hansen,N
Thomas A. Bailey,Loredana Biacino,N
Pierrette Bouillon,Alexander Dix,N
Jean Néraud,J. V. Tucker,N
Siu-Yeung Cho,Hanan Samet,N
Derek L. Eager,Srinivas Aluru,N
Marcella Anselmo,Stephen N. Zilles,N
Vladimir Gurvich,Christof Weinhardt,N
Henk C. A. van Tilborg,Mark A. Livingston,N
Daniel W. Repperger,Colin J. H. McDiarmid,N
Hunter G. Hoffman,Christian Choffrut,N
Jan O. Pedersen,Roger J. Hubbold,N
Koichi Suzumori,David Ellis,N
Hal L. Smith,Mike Hinchey,N
Stephen B. Johnson,Lawrence M. Wein,N
Gordon Bell,Hiroshi Watanabe,N
Fernand Gobet,Marilena Mitrouli,N
Ricky W. Butler,Stéphane Mallat,N
Maurice Tchuente,David L. Wilson,N
Paola Bonizzoni,John N. Lygouras,N
Timothy J. Slegel,Vincenzo Piuri,N
Zheng Bao,Akira Ishii,N
J. Keith Dugdale,Yigal Gerchak,N
Charalambos Makridakis,David Lim,N
Chen Zhou,Steven Tuecke,N
Lluis Godo,Marco C. Campi,N
Lubomir Bic,Abbas Yongaçoglu,N
Quentin F. Stout,Daniel Panario,N
Chung Gu Kang,Kostas N. Plataniotis,N
Shyi-Ming Chen,Nickolas S. Sapidis,N
Henri Cohen,Akihiro Fujiwara,N
Peter A. Forsyth,Rosa Rodriguez-Sánchez,N
David Finkel,David N. C. Tse,N
Victor Solo,Jeffrey L. Krolik,N
Barbara G. Ryder,Elisardo Antelo,N
Alfred T. C. Chang,Charles Werner,N
Vladimir N. Temlyakov,Georg Schnitger,N
Debashis Saha,Benyamin Shitovitz,N
Nikolaj Zimic,Do Y. Kwak,N
Toomas P. Plaks,Chin-Tau Lea,N
Robert S. Kennedy,Yves Crama,N
Esko Turunen,Carl Pixley,N
René Peeters,Gabriel M. Silberman,N
Athman Bouguettaya,Chris Preist,N
Jacques Teghem,Yanpei Liu,N
Arne Svensson,Krishna R. Pattipati,N
Hartmut Schmeck,R. Andrew Russell,N
Ulrich Rieder,Ian Stewart 0001,N
Zvonko G. Vranesic,Cos S. Ierotheou,N
Susan L. Ustin,Peter I. Corke,N
Jean-Michel Renders,Hiroshi Yokoi,N
Stephen W. Keckler,Ngoc-Minh Lê,N
Koichi Kise,Niels Larsen,N
Mehrdad Tamiz,Didier Tanré,N
Robert I. Damper,Anna Esposito,N
Thomas J. Richardson,Kunihiko Fukushima,N
Akira Hashimoto,John G. Hughes,N
Enzo Mingozzi,Jie Lai,N
Peter Steffen,Ariel Shamir,N
Dieter Britz,Walter Murray,N
Huyên Pham,Vladimir A. Fomichov,N
Michael K. Reiter,Nozer D. Singpurwalla,N
Andrew Clement,Daniel M. Russell,N
András Pluhár,Liu Wenyin,N
Emmanuel N. Protonotarios,Shmuel Safra,N
A. Sharma,Sarita V. Adve,N
Alice A. McRae,Tom A. M. Kevenaar,N
Judith S. Olson,Enric Trillas,N
Karen Sparck Jones,Chris D. Godsil,N
Ludomir Newelski,Richard M. Murray,N
José de Oliveira Guimarães,Rakesh M. Verma,N
Robert G. Herriot,Defeng Sun,N
Roman G. Strongin,Zhiyuan Li,N
Yan Xiao,Andrzej Roslanowski,N
Louis Raymond,Gary McGraw,N
Fillia Makedon,Riccardo Marino,N
David K. Y. Yau,Juhani Iivari,N
Afzaal H. Seyal,Amnon Shashua,N
Heidi Schelhowe,Rached Tourki,N
Pasi Fränti,Enrico Puppo,N
Fulong Wu,Yi-Fan Wang,N
Chih-Ming Liu,Anton Setzer,N
Seung Ryoul Maeng,Manjunath Kamath,N
Vladimir L. Kharitonov,Naihua Xiu,N
Roberto López-Valcarce,Michael D. Lemmon,N
Brad A. Myers,Chunming Rong,N
Dinesh Batra,Mark Rouncefield,N
Marco Pistore,Alex Pothen,N
Soon-Bum Lim,Angel P. Del Pobil,N
Mark J. Christensen,Jayme Luiz Szwarcfiter,N
David Bruce Wilson,Steffen Schulze-Kremer,N
Peter McMullen,Niels Ole Bernsen,N
Robert Jajcay,Iñaki Inza,N
Dianxun Shuai,Olof B. Widlund,N
Antonio M. Lepschy,Jong Won Lee,N
Oswaldo Luiz V. Costa,Thomas W. Archibald,N
Sulamita Klein,Nicholas M. Patrikalakis,N
Adam N. Letchford,Dino Farinacci,N
Gilberto Filé,Gustavo Deco,N
Pablo A. Iglesias,Michael Merritt,N
María Luisa Menéndez,Catholijn M. Jonker,N
Fulvio Babich,Amos Bairoch,N
Li-Zhi Liao,James Abello,N
Andreas Herzig,Ryoh Fuji-Hara,N
Antonio Marcus Nogueira de Lima,James R. Davis,N
Jacob Ziv,Andreas S. Weigend,N
Warren E. Dixon,Donald Goldfarb,N
Siu-Wing Cheng,John T. Nosek,N
Oswin Aichholzer,Marina Ruggieri,N
Susan H. Xu,Laurence Brooks,N
Valeria Vittorini,Andrea Cantini,N
Sandor Vajda,Michael J. Flynn,N
Naohisa Otsuka,Venkatesan Guruswami,N
Rob F. Van der Wijngaart,João Paulo Teixeira,N
Klaus Ambos-Spies,Kristian Vlahovicek,N
Chiuyuan Chen,Antonio A. F. Oliveira,N
Leen-Kiat Soh,Francisco P. Maturana,N
Steven W. Running,Sandip Sen,N
Sabine Broda,José Mario Martínez,N
Eduardo Bayro-Corrochano,Ravi P. Agarwal,N
Carlo Toffalori,Ömer Morgül,N
Jonathan Arnold,Lúcia Maria de A. Drummond,N
Siep Weiland,Marco Colombetti,N
Martin Gaedke,Claude Le Pape,N
Alex Conta,Klaus Havelund,N
Hartmut Ehrig,Stan Franklin,N
Leandro Pardo,Se-Joon Hong,N
J. Sukarno Mertoguno,Dan Cornford,N
Joseph M. Reinhardt,Cun-Quan Zhang,N
Saeed S. Ghassemzadeh,Bernard Mans,N
Andrew R. Nix,Xudong He,N
Peter J. McCann,Khaldoun Al Agha,N
Laurent Hardouin,Thomas Bonald,N
Angelo Cangelosi,Christine W. Chan,N
Dirk Timmermann,C. Lee Giles,N
K. W. Morton,Wei-Ling Chiang,N
Ing Yann Soon,James P. Seymour,N
M. Douglas McIlroy,Arthur M. Farley,N
Lawrence A. Shepp,Edward A. Bender,N
Ralph K. Cavin III,I-Shyan Hwang,N
Venkataraman Ramesh,Sulin Ba,N
K. M. M. Prabhu,William Klostermeyer,N
Rolf Backofen,Wlodek Proskurowski,N
Patrick Blackburn,Peter Spirtes,N
Yao-Wen Chang,Gonzalo E. Reyes,N
Yves Crouzet,Samuli Aalto,N
Hiroshi Takahashi,Noel Menezes,N
Andrzej Wronski,Yael Edan,N
Ákos Lédeczi,C. J. Date,N
Simon Field,Dietrich Kuske,N
William A. Sethares,William H. Woodall,N
Vince Grolmusz,Rogelio Lozano,N
Eliseo Clementini,Nicholas J. Mankovich,N
Roy B. Clariana,Les Miller,N
Elizabeth F. Churchill,Richard Haberman,N
John van den Hoven,Nicole Vincent,N
Robert M. Colomb,Van H. Vu,N
Frank A. Stomp,Zhongzhi Shi,N
Timothy Mark Pinkston,Martin Rumpf,N
Chun-Nan Hung,Michel Rigo,N
Haim Mendelson,Rajkumar Buyya,N
Zhi-Qiang Liu,Paul C. Kainen,N
Adrian Munteanu 0001,Igor Jurisica,N
Pierrette Bouillon,Michael F. P. O'Boyle,N
Mark T. Maybury,David Robinson,N
Rüdiger Schultz,Ralf Keller,N
Alvaro A. A. Fernandes,Xiaolan Xie,N
János C. Fodor,Mona Singh 0001,N
Martin F. van Bommel,Mark A. Brown,N
Peter Wolcott,Balachander Krishnamurthy,N
Stefano Battilotti,Niksa Tadic,N
Ryuichi Hirabayashi,Vadim E. Kotov,N
Mao-cheng Cai,Qi Zhao,N
Franc Novak,Louise T. Su,N
Gerhard Freiling,Lawrence A. Shepp,N
Pedro Rangel Henriques,Daniel Augot,N
Craig G. Nevill-Manning,Volker Hammer,N
Ahmed Mehaoua,Pradipta K. Dash,N
Kurt Nørmark,Lih-Hsing Hsu,N
H. Wang,Gennady S. Cymbalyuk,N
Jeffrey Scott Vitter,David B. Cooper,N
Michael Beetz,Miguel Angel Fiol,N
Tsukasa Hirashima,Frédéric Guinand,N
Christian Prins,Mahmood R. Azimi-Sadjadi,N
Michael G. Kazantzakis,Rita Gitik,N
Harry F. Martz,Jarmo Takala,N
Norio Akamatsu,Maria Cecília Calani Baranauskas,N
Parameswaran Ramanathan,Jean Roman,N
Hisashi Osumi,Serge Dulucq,N
Alan D. George,Lihua Xie,N
André Ronveaux,G. R. Dattatreya,N
Francis Y. L. Chin,Ole Lund,N
Ralph Bergmann,Stephen J. Thomas,N
Mladen A. Vouk,John Mylopoulos,N
Lung-Tien Liu,Henry P. Wynn,N
Herbert Van de Sompel,Mohamed Mosbah,N
Douglas J. Gillan,Anish Arora,N
Rolf Oppliger,Gary J. Saulnier,N
Alain Giorgetti,Arnold Knopfmacher,N
James O. Hamblen,Jung Wan Cho,N
Emil W. Kiss,Kenneth Steiglitz,N
Johnny W. Wong,Thomas Whalen,N
Alex J. Grant,Arlene A. Pascasio,N
Dwijendra K. Ray-Chaudhuri,Berthold Vöcking,N
Kuang-hua Chen,Krzysztof C. Kiwiel,N
Amir Pnueli,Tava Lennon Olsen,N
James A. Hendler,Ann Patterson-Hine,N
Pablo A. Parrilo,Satoshi Suzuki,N
Michal Parnas,Clarence W. de Silva,N
Stanislaw Bylka,Thomas W. Calvert,N
Martín Abadi,Mingsheng Ying,N
Robert P. Sheridan,Grigoris Antoniou,N
Mikio Kano,Michael Maschler,N
Ce-Kuen Shieh,Thomas E. Anderson,N
Ngo Dac Tan,Bill C. Hardgrave,N
Mark Levene,Brian Chen,N
Sang-Chan Park,Zahari Zlatev,N
Rynson W. H. Lau,Thomas R. Ioerger,N
Christopher R. Stephens,Caimei Guo,N
Morten Heine Sørensen,Carlos A. Di Prisco,N
Haiying Liu,Guanghui Liu,N
Dimitrios Tzovaras,V. Lakshmikantham,N
David De Roure,Kyoung Chul Koh,N
Pedro R. Muro-Medrano,Wojciech Pieczynski,N
Giuseppe Iazeolla,Chin-Wan Chung,N
Karl-Erik Årzén,Jin Au Kong,N
V. G. Vovk,Dan Cornford,N
Hugo de Garis,Susan Darling Urban,N
Éric D. Taillard,Gert-Jan de Vreede,N
Srinivasan Seshan,Guo-Qiang Zhang 0001,N
Laurent Foulloy,Lou van den Dries,N
Carlo Riva,Zhi-Xiong Wen,N
Hans-Jürgen Appelrath,Hermann A. Maurer,N
Kenneth R. Jackson,Lane A. Hemaspaandra,N
Rolf H. Möhring,Amir K. Khandani,N
Miquel Solà,Alexandros V. Gerbessiotis,N
Jason Cong,Brian D. Sleeman,N
Asok Ray,Francesca Cesarini,N
R. Sritharan,Dorit S. Hochbaum,N
Rym Mili,Heidi Heilmann,N
Jorge R. Vera,Maarten van Someren,N
Chiang Lin,José Claudio Geromel,N
Matt Bishop,Frank Nielsen,N
Martha W. Evens,Michel A. Reniers,N
Tzong-Chen Wu,Rajeev Rastogi,N
George Potamias,Cynthia A. Phillips,N
Piotr J. Franaszczuk,Jim E. Greer,N
Bernard Courtois,Jakob E. Bardram,N
Hong Wu,James Abello,N
Piergiorgio Bertoli,Joachim Dudeck,N
Brian Randell,Richard Thomas,N
Fernando Gomide,Rainer Kress 0001,N
Xiaocong Fan,Hirokazu Kato,N
Don Pigozzi,Vincent Hayward,N
Yasuhiko Dote,B. Curtis Eaves,N
Nobuki Tokura,Michael P. Georgeff,N
Farid M. Ablayev,Gábor Ivanyos,N
Stefan Brass,Cristina Bazgan,N
Roland Hinnion,Dimitrios Georgakopoulos,N
James F. O'Brien,Brian P. Brunk,N
Francesco Beritelli,Pablo González de Santos,N
Amedeo Cesta,Moutaz J. Khouja,N
Aleksandar Milosavljevic,Tamer Basar,N
Wang Yi 0001,Erkki Oja,N
David C. Yen,Sandeep K. S. Gupta,N
Alberto Tesi,Takis Sakkalis,N
Wolfgang Emmerich,Tomás Dvorák,N
Kaj Grønbæk,Dawn M. Tilbury,N
Peter Brusilovsky,M. Ibrahim Sezan,N
Eytan Ruppin,Joseph Zaks,N
Joeri Engelfriet,Xiaobo Zhao,N
Venkatesan Guruswami,John McCarthy 0001,N
Jung-Hong Chuang,Vincenzo De Florio,N
Nicholas Kalouptsidis,Hassan K. Khalil,N
Frank Yeong-Chyang Shih,Luis M. de Campos,N
Quoc-Nam Tran,Koichi Niijima,N
Riccardo Rosati,Robin Widdison,N
Venkatesh Ganti,Francis K. H. Quek,N
Angelos D. Keromytis,Wun-Hwa Chen,N
Der-Cherng Liaw,Toyoaki Nishida,N
Mark H. Ellisman,Graham R. Wood,N
Niek J. E. Wijngaards,Ni-Bin Chang,N
Brian C. Lovell,Pavel A. Pevzner,N
Vincent Tam,Debra Howcroft,N
Carla D. Savage,Giorgio C. Buttazzo,N
Chen-Khong Tham,Haluk Ögmen,N
Marcella Attimonelli,Fiona J. Tweedie,N
Aoying Zhou,Giorgio Satta,N
Stephen L. Diamond,Masayuki Kawamata,N
Thomas Wennekers,Rudolph E. Seviora,N
Abraham Seidmann,Mark S. Ackerman,N
Maurizio Martelli,Lorenzo Pareschi,N
Kevin T. Phelps,Miles N. Wernick,N
Fawwaz T. Ulaby,Qiang Huang,N
Takashi Harada,Norbert Ritter,N
Y. K. Wong,Jean-Michel Muller,N
Bernard Grabot,Jan Hlavicka,N
Kun-Jen Chung,Clarence A. Ellis,N
Robert J. K. Jacob,Akbar M. Sayeed,N
Leopoldo de Meis,Alan Fekete,N
Anastasios Kourtis,Pierre Rosenstiehl,N
Thomas Malzbender,Xavier Gironés,N
Constantine D. Spyropoulos,Stefano Caselli,N
Naveed A. Sherwani,Ronald R. Mohler,N
Jean-Louis de Bougrenet de la Tocnaye,Mukesh Singhal,N
Ishwar K. Sethi,Pedro C. Diniz,N
Aviel D. Rubin,Romeo Ortega,N
Alfonso Carlosena,Knut Conradsen,N
Seungjoon Park,Ralf Koeppe,N
Sándor Jenei,Mahmut T. Kandemir,N
Kuo-Liang Chung,B. Franz Lang,N
Charalambos Makridakis,Giacinto Gelli,N
Myron Flickner,Young C. Yoon,N
Lorenzo Traldi,Keikichi Hirose,N
Rolf Kötter,Justin Zobel,N
T. N. Goh,Alan Weiss,N
Kemin Zhou,Salih O. Duffuaa,N
Claudio Casetti,Debranjan Sarkar,N
Diego Cabello,Lev S. Tsimring,N
Paolo Carbone,Yskandar Hamam,N
David Bruce Wilson,Vikram S. Adve,N
Ing-Jer Huang,Bruno Simeone,N
Chia-Ju Wu,Robert J. Butera,N
Van Jacobson,Kai-Yeung Siu,N
Ana Cristina Bicharra Garcia,Maurizio Cossi,N
Lefteris M. Kirousis,Hermann A. Maurer,N
Nicolino J. Pizzi,Murray H. Loew,N
Malcolm C. Smith,Fabrizio Lombardini,N
M. Cecilia Verri,Zbigniew Suraj,N
Hubert Harrer,Sandra Martelli,N
Peter Horák,Luc Van Eycken,N
Laurent D. Cohen,Wai-Ki Ching,N
Jian Li 0001,Ranga Vemuri,N
Luca Maria Gambardella,Mark Borodovsky,N
Robert C. Glen,Sunil Chopra,N
Frederick J. Riggins,Stanislaw Bylka,N
Pavol Gvozdjak,Bernard Courtois,N
Shinichi Honiden,Giacomo Indiveri,N
Arthur H. M. van Roermund,Shyan-Ming Yuan,N
Christian Wieners,François Bry,N
Zhaohui Liu,Galina Magariu,N
Tim O'Reilly,Maryam Alavi,N
Vasant G. Honavar,R. J. Kuo,N
Malay K. Kundu,Stefan Scholtes,N
Ales Ude,Jiacun Wang,N
Mario Dal Cin,Donna Harman,N
Vladimir Batagelj,Imme Ebert-Uphoff,N
Peter J. Danielsen,Robert Veroff,N
Blaise Nkwenti-Azeh,Peter Wolcott,N
Shaogang Gong,Dejan S. Milojicic,N
Brigitte d'Andréa-Novel,David Simchi-Levi,N
S. Thomas McCormick,Garng M. Huang,N
Galina Magariu,Miomir Vukobratovic,N
Riccardo Melen,Abdul V. Roudsari,N
Kazuki Joe,José Javier Dolado,N
Sebastian Noelle,Shu-Heng Chen,N
Thomas Probst,Richard J. Kozick,N
P. S. Nagpaul,Tamara Sumner,N
Yongyi Yang,Alexej P. Pynko,N
Philippe Thévenaz,Dylan F. Jones,N
Bin Liu,Fawwaz T. Ulaby,N
Krishna Bharat,Victor F. Nicola,N
Vittorio Ricchiuti,Massoud Pedram,N
