source,target,prediction
Timothy J. Norman,Alun D. Preece,P
Timothy J. Norman,Michael Luck,P
Timothy J. Norman,W. A. Gray,P
Alun D. Preece,Nicholas R. Jennings,P
Alun D. Preece,Michael Luck,P
Nicholas R. Jennings,Michael Luck,P
Nicholas R. Jennings,W. A. Gray,P
Michael Luck,W. A. Gray,P
Yiyu Yao,Ning Zhong 0001,P
Yiyu Yao,Jiming Liu 0001,P
Yiyu Yao,Setsuo Ohsuga,P
Ning Zhong 0001,Jiming Liu 0001,P
Jiming Liu 0001,Setsuo Ohsuga,P
Nick V. Flor,Paul P. Maglio,P
Love Ekenberg,Paul Johannesson,P
Margaret M. Burnett,Gregg Rothermel,P
Jens Zander,Michele Zorzi,P
Wei Wu,Kalyan Basu,P
Wei Wu,Sajal K. Das,P
Kalyan Basu,Sajal K. Das,P
Michael G. Kazantzakis,Michael E. Theologou,P
Sonia Fahmy,Kihong Park,P
Burkhard Stiller,Kevin C. Almeroth,P
Burkhard Stiller,Maximilian Ott,P
Kevin C. Almeroth,Maximilian Ott,P
Algirdas Pakstas,Ignac Lovrek,P
E. K. Park,S. A. M. Makki,P
Sudipto Guha,Fouad A. Tobagi,P
Lars C. Wolf,Martina Zitterbart,P
Gagan L. Choudhury,Robert G. Cole,P
David Hutchison,Olivier Bonaventure,P
Holger Karl,Adam Wolisz,P
Deep Medhi,Appie van de Liefvoort,P
Kyung Sup Kwak,Myungchul Kim,P
Hossam S. Hassanein,Guanqun Gu,P
Hossam S. Hassanein,Hussein T. Mouftah,P
Guohong Cao,George Kesidis,P
Guohong Cao,Chita R. Das,P
George Kesidis,Chita R. Das,P
Jelena V. Misic,Vojislav B. Misic,P
Stefanos Gritzalis,Günther Pernul,P
John Iliadis,Bart Preneel,P
Stefanos Gritzalis,Bart Preneel,P
Diomidis Spinellis,Bart Preneel,P
Bart Preneel,Dimitris Gritzalis,P
Yu-Kwong Kwok,Wing Cheong Lau,P
Yu-Kwong Kwok,Vincent K. N. Lau,P
Wing Cheong Lau,Vincent K. N. Lau,P
Xiangping Chen,Prasant Mohapatra,P
Xiaohua Jia,Ding-Zhu Du,P
Yaoxue Zhang,Jianhua Lu,P
Yu-Chee Tseng,Jan-Jan Wu,P
Bernhard Walke,Vinod Kumar,P
Kenneth J. Christensen,Alan D. George,P
Bernd Blobel,George I. Stassinopoulos,P
Jae-Hoon Kim 0001,Dong-wan Tcha,P
Josep Solé-Pareta,Burkhard Stiller,P
Peter T. Kirstein,Hossam Afifi,P
Sokratis K. Katsikas,Ahmed Patel,P
Hasan Cam,Willie W. Lu,P
Guohong Cao,Wu-chi Feng,P
Wu-chi Feng,Mukesh Singhal,P
Nageswara S. V. Rao,Hyunseung Choo,P
Sridhar Radhakrishnan,Hyunseung Choo,P
S. Sitharama Iyengar,Hyunseung Choo,P
Gee-Swee Poo,Lek Heng Ngoh,P
Prathima Agrawal,Anthony J. McAuley,P
Subir Das,Anthony J. McAuley,P
Sonia Fahmy,Bharat K. Bhargava,P
Radu Popescu-Zeletin,Kimmo E. E. Raatikainen,P
Wuyi Yue,Xiaotie Deng,P
Balaji Prabhakar,Yoav Shoham,P
Ed Dawson,Eiji Okamoto,P
S. A. M. Makki,Niki Pissinou,P
Chai Kiat Yeo,M. H. Er,P
Bu-Sung Lee,M. H. Er,P
Kwok-Yan Lam,Jia-Guang Sun,P
Siu Leung Chung,Jia-Guang Sun,P
Vasilios A. Siris,Burkhard Stiller,P
Andreas S. Pomportsis,Mohammad S. Obaidat,P
Liren Zhang,Kai-Kuang Ma,P
Attahiru Sule Alfa,Bin Liu,P
Subhash Suri,Daniel Bauer,P
Shin-Jia Hwang,Min-Shiang Hwang,P
Ton Kloks,Jiping Liu,P
Yuan-Shin Hwang,Ming-Bo Lin,P
Yuan-Shin Hwang,Deron Liang,P
Ming-Bo Lin,Deron Liang,P
Yi-Ping Hung,Zen-Chung Shih,P
Jorng-Tzong Horng,Chia-Hui Chang,P
Chia-Hui Chang,Baw-Jhiune Liu,P
Wen-Yang Lin,Tzung-Pei Hong,P
Wen-Jing Hsu,Rui Zhang,P
Rong-Jaye Chen,Frank K. Hwang,P
Shi-Yu Huang,Cheng-Wen Wu,P
Shi-Yu Huang,Wen-Feng Chang,P
Shi-Yu Huang,Shyue-Kung Lu,P
Wen-Feng Chang,Shyue-Kung Lu,P
Jun-Wei Hsieh,Cheng-Chin Chiang,P
Jun-Wei Hsieh,W. Eric L. Grimson,P
Cheng-Chin Chiang,W. Eric L. Grimson,P
Loren Schwiebert,Sandeep K. S. Gupta,P
Jiannong Cao,Liang Zhang,P
Jiannong Cao,Sajal K. Das,P
Liang Zhang,Sajal K. Das,P
Tsorng-Lin Chia,Der-Chyuan Lou,P
Zen Chen,Der-Chyuan Lou,P
Martti Juhola,Mauno Vihinen,P
Douglas R. Heisterkamp,Jing Peng,P
Alessandra Fanni,Stefano Manetti,P
Alessandra Fanni,Maria Cristina Piccirilli,P
Jatinder N. D. Gupta,Robert D. Galliers,P
Debra Howcroft,Sue Newell,P
Kevin Crowston,Michael D. Myers,P
Daniel Cohen-Or,Ayellet Tal,P
Craig Gotsman,Alla Sheffer,P
Les A. Piegl,Weiyin Ma,P
Weiyin Ma,Wayne Tiller,P
Xavier Pueyo,Alvar Vinacua,P
Ariel Shamir,Daniel Cohen-Or,P
Ralph R. Martin,Paul L. Rosin,P
Toyohide Watanabe,Ying Liu,P
Francisco Javier Rodríguez,Luis Magdalena,P
Hsinchun Chen,Fei-Yue Wang,P
Otto Carlos Muniz Bandeira Duarte,Guy Pujolle,P
Azer Bestavros,Arun Iyengar,P
Yong Rui,Anoop Gupta,P
Yong Rui,Jonathan Grudin,P
Walid G. Aref,Ann Christine Catlin,P
Walid G. Aref,Ahmed K. Elmagarmid,P
Ann Christine Catlin,Ahmed K. Elmagarmid,P
Jianmin Jiang,Guo-Can Feng,P
Liu Wenyin,HongJiang Zhang,P
Liu Wenyin,Wei-Ying Ma,P
Babak Hamidzadeh,Faouzi Kossentini,P
Edward Y. Chang,Yuan-Fang Wang,P
Lixin Gao,James F. Kurose,P
Lixin Gao,Prashant J. Shenoy,P
Lixin Gao,Donald F. Towsley,P
James F. Kurose,Prashant J. Shenoy,P
Prashant J. Shenoy,Donald F. Towsley,P
Yihong Gong,Xin Liu,P
Sanjoy Paul,J. J. Garcia-Luna-Aceves,P
Aidong Zhang,HongJiang Zhang,P
Clement T. Yu,Bo Liu,P
Amotz Bar-Noy,Richard E. Ladner,P
Jinsoo Kim,Byeong-Hee Roh,P
HongJiang Zhang,Stan Z. Li,P
Augusto Celentano,Maria Luisa Sapino,P
Bin Yu,Klara Nahrstedt,P
Ahmed K. Elmagarmid,Xindong Wu 0001,P
Reihaneh Safavi-Naini,Philip Ogunbona,P
Jana Dittmann,Nasir D. Memon,P
Marcus Peinado,Darko Kirovski,P
Xindong Wu 0001,Walid G. Aref,P
Tao Wang,Yong Rui,P
Tao Wang,Shi-Min Hu,P
Tao Wang,Jia-Guang Sun,P
Yong Rui,Shi-Min Hu,P
Yong Rui,Jia-Guang Sun,P
Theodore Laopoulos,Spiridon Nikolaidis,P
Emil M. Petriu,Wen-Ben Jone,P
Wen-Ben Jone,Krishnendu Chakrabarty,P
Pasquale Arpaia,Donald M. Hummels,P
Yvon Savaria,Marc Rioux,P
Jean-Louis Houle,Marc Rioux,P
Vincenzo Piuri,Fabrizio Lombardi,P
Mark Parker,Barry M. Wood,P
Xi Li,Jian Li 0001,P
Andrzej Barwicz,Paul Mermelstein,P
Paul Mermelstein,Roman Z. Morawski,P
Paul Mermelstein,Wojtek J. Bock,P
Richard C. Kavanagh,Alan Jones,P
Peter Kleinschmidt,Blaise Jeanneret,P
Dan Ionescu,Emil M. Petriu,P
Henry Leung,Éloi Bossé,P
Zainalabedin Navabi,Waleed Meleis,P
Zainalabedin Navabi,Fabrizio Lombardi,P
Waleed Meleis,Fabrizio Lombardi,P
Gaetano Pasini,Renato Sasdelli,P
Sunil R. Das,Hans J. W. Spoelder,P
Felice Cennamo,Harald Schumny,P
Pasquale Daponte,Harald Schumny,P
Atsushi Takahashi 0001,Majid Sarrafzadeh,P
Lei Li,Krishnendu Chakrabarty,P
Hideo Fujiwara,Zebo Peng,P
Nikil D. Dutt,Magdy S. Abadir,P
Ting-Chi Wang,Li-C. Wang,P
Rob A. Rutenbar,Karem A. Sakallah,P
Jason Cong,Milos D. Ercegovac,P
Chung-Kuan Cheng,Jun Gu,P
Chung-Kuan Cheng,Wayne Wei-Ming Dai,P
Jun Gu,Wayne Wei-Ming Dai,P
Charles J. Alpert,Sachin S. Sapatnekar,P
Nikil D. Dutt,Rajesh K. Gupta 0001,P
Rajesh K. Gupta 0001,Alexandru Nicolau,P
Thomas Binder,Siegfried Selberherr,P
Steven P. Levitan,Mark Kahrs,P
Mark Kahrs,Donald M. Chiarulli,P
Rainer Leupers,Heinrich Meyr,P
Bo Hu,Malgorzata Marek-Sadowska,P
Bo Hu,Chung-Kuan Cheng,P
Bo Hu,Sao-Jie Chen,P
Malgorzata Marek-Sadowska,Chung-Kuan Cheng,P
Malgorzata Marek-Sadowska,Sao-Jie Chen,P
Anna Bernasconi 0001,Fabrizio Luccio,P
Anna Bernasconi 0001,Linda Pagli,P
Charles J. Alpert,Chris C. N. Chu,P
Srivaths Ravi 0001,Anand Raghunathan,P
Willy M. C. Sansen,Hugo De Man,P
Igor L. Markov,John P. Hayes,P
Dinesh P. Mehta,Hannah Honghua Yang,P
Andrew E. Caldwell,Miodrag Potkonjak,P
Andrew B. Kahng,Miodrag Potkonjak,P
Andrew B. Kahng,Ion I. Mandoiu,P
Lawrence T. Pileggi,Andrzej J. Strojwas,P
Mahmut T. Kandemir,Mary Jane Irwin,P
J. Ramanujam,Mary Jane Irwin,P
Irith Pomeranz,Sandip Kundu,P
Hannah Honghua Yang,Naveed A. Sherwani,P
W. Kent Fuchs,Irith Pomeranz,P
Igor L. Markov,Patrick H. Madden,P
Vishwani D. Agrawal,Mona E. Zaghloul,P
Charles J. Alpert,Ion I. Mandoiu,P
Charles J. Alpert,Alexander Zelikovsky,P
Cheng-Kok Koh,Kaushik Roy 0001,P
Li-C. Wang,Kwang-Ting Cheng,P
Harry Hsieh,Yosinori Watanabe,P
Felice Balarin,Yosinori Watanabe,P
Steven M. Nowick,Leon Stok,P
Igor L. Markov,Karem A. Sakallah,P
El Mostapha Aboulhamid,Yvon Savaria,P
Hongbing Fan,Jiping Liu,P
Jiping Liu,Yu-Liang Wu,P
Alan Liu,Frank Tendick,P
Alan Liu,Kevin Cleary,P
Frank Tendick,Kevin Cleary,P
Sang Chul Ahn,Heedong Ko,P
Anthony Steed,John R. Wilson,P
Anselmo Lastra,Henry Fuchs,P
Mark A. Livingston,Lawrence J. Rosenblum,P
Aiichiro Nakano,Paul Miller,P
Aiichiro Nakano,Wei Zhao,P
Rajiv K. Kalia,Paul Miller,P
Rajiv K. Kalia,Wei Zhao,P
Priya Vashishta,Paul Miller,P
Priya Vashishta,Wei Zhao,P
Paul Miller,Wei Zhao,P
Ilan Shimshoni,Ayellet Tal,P
William B. Thompson,Jack M. Loomis,P
William B. Thompson,Andrew C. Beall,P
Ivan Marsic,Michael Zyda,P
Roberta L. Klatzky,Pradeep K. Khosla,P
Cornelia Boldyreff,Paolo Tonella,P
Mark van den Brand,Gerardo Canfora,P
Mark van den Brand,Tibor Gyimóthy,P
Gerardo Canfora,Tibor Gyimóthy,P
Ioana Rus,Carolyn B. Seaman,P
Carolyn B. Seaman,Mikael Lindvall,P
Per Runeson,Martin Höst,P
Tom Mens,Juan F. Ramil,P
Flavio Bonfatti,Franca Giannini,P
Paola Daniela Monari,Franca Giannini,P
Jesús Favela,Dominique Decouchant,P
Joze Duhovnik,Biren Prasad,P
Krysia Broda,Dov M. Gabbay,P
Nikolaos G. Bourbakis,George Bebis,P
Mateen M. Rizki,Ricardo Gutierrez-Osuna,P
Louis A. Tamburino,Ricardo Gutierrez-Osuna,P
Barry Smyth,David C. Wilson,P
Henning Christiansen 0001,Verónica Dahl,P
Ying Zhang,Krishnendu Chakrabarty,P
Mahmut T. Kandemir,Anand Sivasubramaniam,P
Anand Sivasubramaniam,Mary Jane Irwin,P
Bruce L. Jacob,Shuvra S. Bhattacharyya,P
Sandy Irani,Rajesh K. Gupta 0001,P
John A. Stankovic,Tarek F. Abdelzaher,P
Christof Paar,Çetin Kaya Koç,P
Walid A. Najjar,Fadi J. Kurdahi,P
Walid A. Najjar,Nader Bagherzadeh,P
Walid A. Najjar,Jeffrey Hammes,P
Fadi J. Kurdahi,A. P. Wim Böhm,P
Fadi J. Kurdahi,Jeffrey Hammes,P
Nader Bagherzadeh,A. P. Wim Böhm,P
Nader Bagherzadeh,Jeffrey Hammes,P
Guang R. Gao,Trevor N. Mudge,P
Margarida F. Jacome,Francky Catthoor,P
Eugene Levner,Daniel Mossé,P
Yinyu Ye,Shuzhong Zhang,P
Jie Sun 0001,Defeng Sun,P
Xin Chen,Houduo Qi,P
Houduo Qi,Paul Tseng,P
Hans L. Bodlaender,Hajo Broersma,P
Hans L. Bodlaender,Fedor V. Fomin,P
Hajo Broersma,Fedor V. Fomin,P
Hajo Broersma,Gerhard J. Woeginger,P
Fedor V. Fomin,Gerhard J. Woeginger,P
Hiroshi Yabe,Richard A. Tapia,P
Gang George Yin,Vikram Krishnamurthy,P
Tamara G. Kolda,Virginia Torczon,P
Yun-Bin Zhao,Duan Li 0002,P
Dominikus Noll,Pierre Apkarian,P
Houduo Qi,Defeng Sun,P
Karl Kunisch,Franz Rendl,P
Zdenek Dostál,Sandra Augusta Santos,P
Judy Kay,Gordon I. McCalla,P
Peter Brusilovsky,Christoph Peylo,P
Vassili C. Mavron,Mohan S. Shrikhande,P
Jürgen Bierbrauer,Stefano Marcugini,P
Jürgen Bierbrauer,Fernanda Pambianco,P
Alfred Menezes,Nigel P. Smart,P
Antonio Cossidente,Marialuisa J. de Resmini,P
David A. Drake,Wendy J. Myrvold,P
Carlo Blundo,Carles Padró,P
Barbara Masucci,Carles Padró,P
Peter Horák,Tran van Trung,P
Christine M. O'Keefe,Gordon F. Royle,P
Maria Isabel Gonzalez Vasco,Rainer Steinwandt,P
Alberto Del Fra,Leo Storme,P
Aart Blokhuis,James W. P. Hirschfeld,P
Aart Blokhuis,Dieter Jungnickel,P
Aart Blokhuis,Joseph A. Thas,P
James W. P. Hirschfeld,Dieter Jungnickel,P
James W. P. Hirschfeld,Joseph A. Thas,P
Dieter Jungnickel,Joseph A. Thas,P
Henk C. A. van Tilborg,Marten van Dijk,P
Laura Bader,Tim Penttila,P
Guglielmo Lunardon,Tim Penttila,P
Jong-Seon No,Tor Helleseth,P
Simeon Ball,Tim Penttila,P
San Ling,Patrick Solé,P
Cunsheng Ding,Mordecai J. Golin,P
Mordecai J. Golin,Torleiv Kløve,P
David A. Drake,Kevin Keating,P
Joseph L. Yucas,Gary L. Mullen,P
Dieter Jungnickel,Leo Storme,P
Michael H. Böhlen,Steffen L. Lauritzen,P
Walter Krämer,Kurt Hornik,P
John C. Wierman,David J. Marchette,P
Adhemar Bultheel,Paul Dierckx,P
Peter Oswald,Peter Schröder,P
Shi-Min Hu,Helmut Pottmann,P
Rida T. Farouki,Tomas Sauer,P
Tim N. T. Goodman,Tomas Sauer,P
Bert Jüttler,Wenping Wang,P
Jianmin Zheng,Rida T. Farouki,P
Falai Chen,Wenping Wang,P
Klaus Höllig,Ulrich Reif,P
Yu-Chi Ho,David L. Pepyne,P
Yu-Chi Ho,Hong Liu,P
David L. Pepyne,Hong Liu,P
Robert Givan,Edwin K. P. Chong,P
Andrew G. Barto,Sridhar Mahadevan,P
Hanmin Jung,Gary Geunbae Lee,P
Kazuhiro Morita,Kazuhiko Tsuda,P
Masao Fuketa,Kazuhiko Tsuda,P
Andrew Large,Charles Cole 0001,P
Jamshid Beheshti,Charles Cole 0001,P
Kazem Taghva,Thomas A. Nartker,P
Julie Borsack,Thomas A. Nartker,P
Thomas A. Nartker,Allen Condit,P
Fred Damerau,Nitin Indurkhya,P
David Hawking,Jacques Savoy,P
Eric Horvitz,Susan T. Dumais,P
Eric Horvitz,Eric Brill,P
Susan T. Dumais,Eric Brill,P
Tien-Fu Chen,Chung-Ping Chung,P
Fabio Crestani,Gabriella Pasi,P
Paola Carrara,Anna Rampini,P
Schubert Foo,Hui Li,P
Dick den Hertog,Arjen P. A. Vestjens,P
Michele Benzi,Gene H. Golub,P
James V. Burke,Adrian S. Lewis,P
James V. Burke,Michael L. Overton,P
Adrian S. Lewis,Michael L. Overton,P
Ren-Cang Li,Qiang Ye,P
Moody T. Chu,Robert J. Plemmons,P
Judith J. McDonald,Pauline van den Driessche,P
Chi-Kwong Li,Leiba Rodman,P
Charles R. Johnson,Pauline van den Driessche,P
Yurii E. Nesterov,Paul Van Dooren,P
Xiao-Qing Jin,Yimin Wei,P
Xiao-Qing Jin,Wei Xu,P
Yimin Wei,Wei Xu,P
Adam W. Bojanczyk,Nicholas J. Higham,P
Valeria Simoncini,Michele Benzi,P
Thomas Huckle,Stefano Serra Capizzano,P
Zhong-Zhi Bai,Gene H. Golub,P
Zhong-Zhi Bai,Michael K. Ng,P
Gene H. Golub,Michael K. Ng,P
James G. Nagy,Michael K. Ng,P
Rodolphe Sepulchre,Paul Van Dooren,P
Rodolphe Sepulchre,Robert E. Mahony,P
Paul Van Dooren,Robert E. Mahony,P
Luca Gemignani,Grazia Lotti,P
Wen-Wei Lin,Paul Van Dooren,P
Moody T. Chu,Wen-Wei Lin,P
Luca Dieci,Luciano Lopez,P
Houduo Qi,Xiaoqi Yang,P
Donald Nute,Walter D. Potter,P
Donald Nute,Jin Wang,P
Walter D. Potter,Jin Wang,P
Hubert Comon,Paliath Narendran,P
Hubert Comon,Michaël Rusinowitch,P
Paliath Narendran,Robert Nieuwenhuis,P
Robert Nieuwenhuis,Michaël Rusinowitch,P
Noga Alon,Tova Milo,P
Noga Alon,Dan Suciu,P
Noga Alon,Victor Vianu,P
Tova Milo,Dan Suciu,P
Tova Milo,Victor Vianu,P
Frank Wolter,Holger Sturm,P
Frank Wolter,Nobu-Yuki Suzuki,P
Holger Sturm,Nobu-Yuki Suzuki,P
Holger Sturm,Michael Zakharyaschev,P
Nobu-Yuki Suzuki,Michael Zakharyaschev,P
Annalisa Bossi,Jan-Georg Smaus,P
Sabina Rossi,Jan-Georg Smaus,P
Philip Wadler,Peter Thiemann,P
Aleksandar Ignjatovic,Arun Sharma,P
Bard Bloom,Wan Fokkink,P
Bard Bloom,Rob J. van Glabbeek,P
Rajeev Alur,Salvatore La Torre,P
Dexter Kozen,Jerzy Tiuryn,P
Erich Grädel,Joseph Y. Halpern,P
Erich Grädel,Radha Jagadeesan,P
Erich Grädel,Adolfo Piperno,P
Joseph Y. Halpern,Radha Jagadeesan,P
Joseph Y. Halpern,Adolfo Piperno,P
Radha Jagadeesan,Adolfo Piperno,P
David A. Basin,Manuel Clavel,P
David A. Basin,José Meseguer,P
Micah Adler,Neil Immerman,P
Zbigniew Lonc,Miroslaw Truszczynski,P
Anuj Dawar,Erich Grädel,P
Thomas Schwentick,Victor Vianu,P
Yi-Dong Shen,Qiang Yang 0001,P
Jia-Huai You,Qiang Yang 0001,P
Li-Yan Yuan,Qiang Yang 0001,P
Gregor Schöner,Mark L. Latash,P
M. Anthony Lewis,Avis H. Cohen,P
Randall D. Beer,Patrick E. Crago,P
Jianfeng Feng,Mingzhou Ding,P
Anthony N. Burkitt,J. Leo van Hemmen,P
Zhi Wei Luo,Shigeyuki Hosoe,P
Zhi Wei Luo,Rafael Laboissière,P
Shigeyuki Hosoe,Rafael Laboissière,P
Ad Aertsen,Gert Hauske,P
Ad Aertsen,Minoru Tsukada,P
Gert Hauske,Minoru Tsukada,P
Gert Hauske,J. Leo van Hemmen,P
Giuseppe Baselli,Gideon F. Inbar,P
Gideon F. Inbar,Sergio Cerutti,P
Simon X. Yang,Haluk Ögmen,P
Takayuki Ito,Hiroaki Gomi,P
Niels Bjørn-Andersen,Jason L. Dedrick,P
Steve Sawyer,Kevin Crowston,P
Steve Sawyer,Rolf T. Wigand,P
Heejin Lee,Robert M. O'Keefe,P
Jong Park,Michael Schroeder 0001,P
Carol Friedman,Vasileios Hatzivassiloglou,P
Erik D. Demaine,David K. Gifford,P
Erik D. Demaine,Angèle M. Hamel,P
Erik D. Demaine,Tommi S. Jaakkola,P
David K. Gifford,Angèle M. Hamel,P
David K. Gifford,Tommi S. Jaakkola,P
Angèle M. Hamel,Tommi S. Jaakkola,P
Simon Kasif,Charles DeLisi,P
Volker Braun,Hans-Peter Meinzer,P
Hinrich Schütze,Russ B. Altman,P
Hao Wang,Beng Chin Ooi,P
Hao Wang,Kian-Lee Tan,P
Tin Wee Tan,Kilnam Chon,P
Daniel H. Huson,Mike A. Steel,P
Igor V. Tetko,Hans-Werner Mewes,P
Julio Rozas,Xavier Messeguer,P
Xavier Messeguer,Ricardo Rozas,P
Adam Prügel-Bennett,Anders Krogh,P
Mark Craven,David Page,P
David Page,Jude W. Shavlik,P
Eivind Coward,Inge Jonassen,P
Aniruddha Datta,Edward R. Dougherty,P
Robert J. Gaizauskas,Peter J. Artymiuk,P
Robert J. Gaizauskas,Peter Willett 0002,P
Sorin Draghici,Soheil Shams,P
Frank Eisenhaber,István Simon,P
T. M. Murali,Vladimir Pavlovic,P
T. M. Murali,Simon Kasif,P
Vladimir Pavlovic,Simon Kasif,P
Gary D. Stormo,Weixiong Zhang,P
Sorin Draghici,Ishwar K. Sethi,P
Alain Denise,Christine Froidevaux,P
John C. Doyle,Hiroaki Kitano,P
John C. Doyle,Igor Goryanin,P
John C. Doyle,T. Charles Hodgman,P
John C. Doyle,Eric Mjolsness,P
John C. Doyle,Koichi Takahashi,P
John C. Doyle,Masaru Tomita,P
John C. Doyle,J. Wang,P
Hiroaki Kitano,Igor Goryanin,P
Hiroaki Kitano,T. Charles Hodgman,P
Hiroaki Kitano,Eric Mjolsness,P
Hiroaki Kitano,Koichi Takahashi,P
Hiroaki Kitano,Masaru Tomita,P
Hiroaki Kitano,J. Wang,P
Igor Goryanin,Eric Mjolsness,P
Igor Goryanin,Koichi Takahashi,P
Igor Goryanin,Masaru Tomita,P
Igor Goryanin,J. Wang,P
T. Charles Hodgman,Eric Mjolsness,P
T. Charles Hodgman,Koichi Takahashi,P
T. Charles Hodgman,Masaru Tomita,P
T. Charles Hodgman,J. Wang,P
Eric Mjolsness,Koichi Takahashi,P
Eric Mjolsness,Masaru Tomita,P
Eric Mjolsness,J. Wang,P
Koichi Takahashi,J. Wang,P
Masaru Tomita,J. Wang,P
David S. Goodsell,Philip E. Bourne,P
Jorng-Tzong Horng,Ming-Tat Ko,P
Baolin Wu,Liang Chen,P
Bernd Hamann,Inna Dubchak,P
Derek G. Corneil,Igor Jurisica,P
Peter D. Karp,Russ B. Altman,P
William B. Langdon,David T. Jones,P
Charles Semple,Roderic D. M. Page,P
Roderic D. M. Page,Mike A. Steel,P
Yujun Wang,Yuan-Fang Wang,P
Yujun Wang,Jianwen Su,P
Yuan-Fang Wang,Jianwen Su,P
Jan-Ming Ho,Ming-Jing Hwang,P
Jian Wang,Eileen Kraemer,P
Qiang Yang 0001,Charles X. Ling,P
Qiang Yang 0001,Wen Gao 0001,P
Charles X. Ling,Wen Gao 0001,P
John P. Robinson,Thomas L. Casavant,P
Giuliana Franceschinis,Marco Botta,P
Michael D. Hendy,Vincent Moulton,P
Xiaoyan Zhu,Ming Li 0001,P
Toshihisa Takagi,Kenta Nakai,P
Frank Wright,Dirk Husmeier,P
Dirk Husmeier,Gráinne McGuire,P
Daniel R. Masys,Michael Gribskov,P
Alex Bateman,Alfonso Valencia,P
Peer Bork,Thomas Lengauer,P
Peer Bork,Hans-Werner Mewes,P
Peer Bork,Matthias Rarey,P
Peer Bork,Steffen Schulze-Kremer,P
Peer Bork,Sándor Suhai,P
Peer Bork,Thomas Werner,P
Peer Bork,Edgar Wingender,P
Peer Bork,Ralf Zimmer,P
Thomas Lengauer,Hans-Werner Mewes,P
Thomas Lengauer,Steffen Schulze-Kremer,P
Thomas Lengauer,Sándor Suhai,P
Thomas Lengauer,Martin Vingron,P
Thomas Lengauer,Thomas Werner,P
Thomas Lengauer,Edgar Wingender,P
Hans-Werner Mewes,Matthias Rarey,P
Hans-Werner Mewes,Steffen Schulze-Kremer,P
Hans-Werner Mewes,Sándor Suhai,P
Hans-Werner Mewes,Martin Vingron,P
Hans-Werner Mewes,Thomas Werner,P
Hans-Werner Mewes,Edgar Wingender,P
Hans-Werner Mewes,Ralf Zimmer,P
Matthias Rarey,Steffen Schulze-Kremer,P
Matthias Rarey,Sándor Suhai,P
Matthias Rarey,Martin Vingron,P
Matthias Rarey,Thomas Werner,P
Matthias Rarey,Edgar Wingender,P
Matthias Rarey,Ralf Zimmer,P
Steffen Schulze-Kremer,Sándor Suhai,P
Steffen Schulze-Kremer,Martin Vingron,P
Steffen Schulze-Kremer,Thomas Werner,P
Steffen Schulze-Kremer,Edgar Wingender,P
Steffen Schulze-Kremer,Ralf Zimmer,P
Sándor Suhai,Martin Vingron,P
Sándor Suhai,Thomas Werner,P
Sándor Suhai,Edgar Wingender,P
Sándor Suhai,Ralf Zimmer,P
Martin Vingron,Thomas Werner,P
Martin Vingron,Edgar Wingender,P
Martin Vingron,Ralf Zimmer,P
Thomas Werner,Ralf Zimmer,P
Edgar Wingender,Ralf Zimmer,P
Hannu Toivonen,Ashwin Srinivasan,P
Hannu Toivonen,Ross D. King,P
José María Carazo,Amarnath Gupta,P
Richard Mott,Janet M. Thornton,P
Richard Mott,Christine A. Orengo,P
Holger H. Hoos,Raymond T. Ng,P
Robert S. Anderssen,Y. Wu,P
Duane Szafron,Russell Greiner,P
Russell Greiner,Paul Lu,P
Russell Greiner,David S. Wishart,P
Paul Lu,David S. Wishart,P
Oliver Eulenstein,David Fernández-Baca,P
Hui-Hsien Chou,Kun-Mao Chao,P
Ralph E. Steuer,Jürgen Kurths,P
Eyke Hüllermeier,Gerhard Klebe,P
Miguel A. Andrade,Vasilis J. Promponas,P
Miguel A. Andrade,Stavros J. Hamodrakas,P
Miguel A. Andrade,Isidore Rigoutsos,P
Vasilis J. Promponas,Javier Tamames,P
Vasilis J. Promponas,Alfonso Valencia,P
Vasilis J. Promponas,Isidore Rigoutsos,P
Stavros J. Hamodrakas,Javier Tamames,P
Stavros J. Hamodrakas,Alfonso Valencia,P
Stavros J. Hamodrakas,Isidore Rigoutsos,P
Javier Tamames,Isidore Rigoutsos,P
Alfonso Valencia,Isidore Rigoutsos,P
Christophe Leroy,Isidore Rigoutsos,P
Isidore Rigoutsos,Chris Sander,P
Isidore Rigoutsos,Christos A. Ouzounis,P
Kuo-Bin Li,Wing-Kin Sung,P
Lior Pachter,Michael I. Jordan,P
Søren-Aksel Sørensen,David T. Jones,P
Alexander V. Lukashin,Rainer Fuchs,P
Tao Jiang 0001,Kun-Mao Chao,P
Wynne Hsu,Mong-Li Lee,P
Ian Postlethwaite,Andrew R. Teel,P
Ian Postlethwaite,Luca Zaccarian,P
Dominikus Noll,Hoang Duong Tuan,P
Shengyuan Xu,Tongwen Chen,P
Sang Wook Lee,Sang Uk Lee,P
Hanqiu Sun,Hui Lin 0002,P
Hanqiu Sun,Enhua Wu,P
Hui Lin 0002,Enhua Wu,P
Gladimir V. G. Baranoski,Peter Shirley,P
Jon G. Rokne,Peter Shirley,P
Grigore C. Burdea,Daniel Thalmann,P
Antonio Camurri,Pietro Morasso,P
Shi-Min Hu,Ralph R. Martin,P
Ronald A. Cole,Bryan L. Pellom,P
Parris K. Egbert,Hugo de Garis,P
Zhigeng Pan,Pheng-Ann Heng,P
In-Kwon Lee,Jung-Ju Choi,P
