source,target
Cor A. J. Hurkens,Jan Karel Lenstra
Cor A. J. Hurkens,R. Ravi 0001
Cor A. J. Hurkens,Leen Stougie
Jan Karel Lenstra,R. Ravi 0001
Jan Karel Lenstra,Leen Stougie
R. Ravi 0001,Leen Stougie
Benjamin F. Hobbs,Jong-Shi Pang
Neil Robertson,Paul D. Seymour
Neil Robertson,Robin Thomas 0001
Paul D. Seymour,Robin Thomas 0001
Michael C. Ferris,Todd S. Munson
Fabián A. Chudak,David P. Williamson
Karen Aardal,Rekha R. Thomas
Robert E. Bixby,Vasek Chvátal
Robert E. Bixby,William J. Cook
Vasek Chvátal,William J. Cook
Renato D. C. Monteiro,Yin Zhang
Liqun Qi 0001,Defeng Sun
Xin Chen,Paul Tseng
Farid Alizadeh,Donald Goldfarb
Michael C. Ferris,Yin Zhang
Frank Plastria,Emilio Carrizosa
Thomas L. Magnanti,Georgia Perakis
Alberto Caprara,Adam N. Letchford
Daniel A. Spielman,Shang-Hua Teng
Jorge J. Moré,Todd S. Munson
Egon Balas,Michael Perregaard
William R. Pulleyblank,Leslie E. Trotter Jr.
Darinka Dentcheva,Werner Römisch
Richard H. Byrd,Nicholas I. M. Gould
Nicholas I. M. Gould,Jorge Nocedal
Jong-Shi Pang,Carey E. Priebe
Yaroslav D. Sergeyev,Paolo Pugliese
Yaroslav D. Sergeyev,Domenico Famularo
Paolo Pugliese,Domenico Famularo
Jesús A. De Loera,Bernd Sturmfels
Nick I. M. Gould,Philippe L. Toint
Michal Kocvara,Jirí V. Outrata
Siriphong Lawphongpanich,Donald W. Hearn
Han Hoogeveen,Gerhard J. Woeginger
Friedrich Eisenbrand,Giovanni Rinaldi
Matteo Fischetti,Andrea Lodi 0001
Erling D. Andersen,Cornelis Roos
Erling D. Andersen,Tamás Terlaky
Cornelis Roos,Tamás Terlaky
Darinka Dentcheva,Andrzej Ruszczynski
Aharon Ben-Tal,Arkadi Nemirovski
Martin Henk,Robert Weismantel
Yurii Nesterov,Jean-Philippe Vial
David F. Shanno,Robert J. Vanderbei
Alberto Caprara,Paolo Toth
Egon Balas,Alexander Bockmayr
Egon Balas,Laurence A. Wolsey
Alexander Bockmayr,Laurence A. Wolsey
Adam N. Letchford,Richard W. Eglese
Elizabeth Eskow,Richard H. Byrd
Elizabeth Eskow,Robert B. Schnabel
Richard H. Byrd,Robert B. Schnabel
Jitka Dupacová,Werner Römisch
Nobuo Yamashita,Masao Fukushima
S. Thomas McCormick,M. R. Rao
S. Thomas McCormick,Giovanni Rinaldi
M. R. Rao,Giovanni Rinaldi
Donald Goldfarb,Katya Scheinberg
Kazuo Murota,Akihisa Tamura
Reha H. Tütüncü,Kim-Chuan Toh
Reha H. Tütüncü,Michael J. Todd
Kim-Chuan Toh,Michael J. Todd
Guanglu Zhou,Kim-Chuan Toh
S. R. Mohan,S. K. Neogy
Hiroshi Konno,Takashi Tsuchiya
Thomas M. Liebling,Denis Naddef
Thomas M. Liebling,Laurence A. Wolsey
Denis Naddef,Laurence A. Wolsey
Stephen H. Edwards,Murali Sitaraman
Stephen H. Edwards,Bruce W. Weide
Murali Sitaraman,Bruce W. Weide
Yuri Gurevich,Margus Veanes
Uday R. Kulkarni,Nader Nada
Daniel M. Berry,Walter F. Tichy
Rainer Koschke,Daniel Simon
Boualem Benatallah,Anne H. H. Ngu
Boualem Benatallah,Jayant Kalagnanam
Anne H. H. Ngu,Jayant Kalagnanam
Daniel Hoffman,Paul A. Strooper
Maurizio Morisio,Colin Tully
Tei-Wei Kuo,Kwei-Jay Lin
James D. Herbsleb,Audris Mockus
Giacomo Bucci,Enrico Vicario
Hany H. Ammar,Ali Mili
Orna Kupferman,David Harel
Marc Roper,Murray Wood
Mary Jean Harrold,Wilhelm Schäfer
D. Richard Kuhn,Dolores R. Wallace
Carolyn B. Seaman,Victor R. Basili
Gail C. Murphy,Raymond T. Ng
Dianxiang Xu,Yi Deng
Thomas W. Reps,Tim Teitelbaum
Simonetta Balsamo,Paola Inverardi
Lorenzo Strigini,John H. R. May
Maurizio Morisio,Markku Oivo
Andrea Bobbio,Giuliana Franceschinis
Andrea Bobbio,Rossano Gaeta
Andrea Bobbio,Luigi Portinale
Giuliana Franceschinis,Rossano Gaeta
Giuliana Franceschinis,Luigi Portinale
Rossano Gaeta,Luigi Portinale
Tsong Yueh Chen,Pak-Lok Poon
Tsong Yueh Chen,T. H. Tse
Pak-Lok Poon,T. H. Tse
Franck Barbier,Brian Henderson-Sellers
Daniel Mossé,Rami G. Melhem
Wolfgang Emmerich,Cecilia Mascolo
Alberto Avritzer,Elaine J. Weyuker
Malcolm Munro,Elizabeth Burd
Paulo S. C. Alencar,Carlos José Pereira de Lucena
Carlos José Pereira de Lucena,Donald D. Cowan
Enrique Teruel,Giuliana Franceschinis
Antonia Bertolino,Paola Inverardi
Paolo Bellavista,Antonio Corradi
Paolo Bellavista,Cesare Stefanelli
Antonio Corradi,Cesare Stefanelli
David W. Binkley,Mark Harman
Barbara A. Kitchenham,Lesley Pickard
Barbara A. Kitchenham,Stephen G. Linkman
Lesley Pickard,Stephen G. Linkman
Christof Fetzer,Pascal Felber
José Ramón González de Mendívil,José Ramón Garitagoitia
Farokh B. Bastani,I-Ling Yen
Farokh B. Bastani,Ing-Ray Chen
I-Ling Yen,Ing-Ray Chen
Jeff Kramer,Jeff Magee
Yong Rae Kwon,Doo-Hwan Bae
Per Runeson,Claes Wohlin
Raymond A. DeCarlo,Aditya P. Mathur
Farn Wang,Karsten Schmidt 0004
Stephen R. Schach,A. Jefferson Offutt
Aloysius K. Mok,Prabhudev Konana
Ravishankar K. Iyer,Zbigniew Kalbarczyk
Edmund M. Clarke,Somesh Jha
Edmund M. Clarke,Helmut Veith
Somesh Jha,Helmut Veith
José Javier Dolado,Mark Harman
Carl K. Chang,Mark J. Christensen
Ming Li,Carol S. Smidts
Giuliano Antoniol,Aniello Cimitile
Giuliano Antoniol,Giuseppe A. Di Lucca
Aniello Cimitile,Giuseppe A. Di Lucca
Christel Baier,Boudewijn R. Haverkort
Christel Baier,Holger Hermanns
Christel Baier,Joost-Pieter Katoen
Boudewijn R. Haverkort,Holger Hermanns
Boudewijn R. Haverkort,Joost-Pieter Katoen
Holger Hermanns,Joost-Pieter Katoen
Laura K. Dillon,Walter F. Tichy
Barbara A. Kitchenham,Emilia Mendes
Luqi,Valdis Berzins
Mark Harman,Robert M. Hierons
Mark Harman,Joachim Wegener
Mark Harman,Marc Roper
Robert M. Hierons,Joachim Wegener
Robert M. Hierons,Marc Roper
Joachim Wegener,Marc Roper
Rajeev Alur,Kousha Etessami
Rajeev Alur,Mihalis Yannakakis
Kousha Etessami,Mihalis Yannakakis
Michael R. Lyu,Sy-Yen Kuo
Laura K. Dillon,Kurt Stirewalt
Xian Liu,Mrinal K. Mandal
Claudio Bettini,Sushil Jajodia
Claudio Bettini,Xiaoyang Sean Wang
Claudio Bettini,Duminda Wijesekera
Sushil Jajodia,Xiaoyang Sean Wang
Sushil Jajodia,Duminda Wijesekera
Xiaoyang Sean Wang,Duminda Wijesekera
Seraphin B. Calo,Morris Sloman
David Thaler,Chinya V. Ravishankar
Pankaj K. Garg,Martin L. Griss
Hanan Lutfiyya,Francisco Garcia
Hanan Lutfiyya,Jonathan D. Moffett
Francisco Garcia,Jonathan D. Moffett
Raouf Boutaba,Youssef Iraqi
Raouf Boutaba,Ahmed Mehaoua
Youssef Iraqi,Ahmed Mehaoua
Sanjeev Bedi,Stephen Mann
Chiew-Lan Tai,Shi-Min Hu
Wonjoon Cho,Nicholas M. Patrikalakis
Han Ding,Han-Xiong Li
Han Ding,You-Lun Xiong
Han-Xiong Li,You-Lun Xiong
Nakhoon Baek,Sung Yong Shin
Nakhoon Baek,Byoung Kyu Choi
Sung Yong Shin,Byoung Kyu Choi
A. Senthil Kumar,Andrew Y. C. Nee
Takashi Maekawa,Nicholas M. Patrikalakis
Ravi Janardan,Jörg Schwerdt
Ravi Janardan,Michiel H. M. Smid
Jörg Schwerdt,Michiel H. M. Smid
Gershon Elber,Vadim Shapiro
Kunwoo Lee,Nicholas M. Patrikalakis
Leila De Floriani,Paola Magillo
Leila De Floriani,Enrico Puppo
Paola Magillo,Enrico Puppo
Nickolas S. Sapidis,Myung-Soo Kim
Takis Sakkalis,Thomas J. Peters
Chiew-Lan Tai,Guo-Jin Wang
A. David Marshall,Ralph R. Martin
Jörg Schwerdt,Eric Johnson
Michiel H. M. Smid,Eric Johnson
Ravi Janardan,Eric Johnson
Jerry Y. H. Fuh,Andrew Y. C. Nee
Ming C. Lin,Dinesh Manocha
Hujun Bao,Jiaoying Shi
X. Liu,J. McCartney
X. Liu,B. K. Hinds
J. McCartney,B. K. Hinds
J. Wang,Bahram Ravani
Robert Joan-Arinyo,Antoni Soto-Riera
John Keyser,Shankar Krishnan
John Keyser,Dinesh Manocha
Shankar Krishnan,Dinesh Manocha
Christoph M. Hoffmann,Meera Sitharam
Christoph M. Hoffmann,Bo Yuan
Meera Sitharam,Bo Yuan
Wenping Wang,Ralph R. Martin
Wenping Wang,Adrian Bowyer
Ralph R. Martin,Adrian Bowyer
Weiyin Ma,Shiu Kit Tso
Weiyin Ma,Zhigeng Pan
Shiu Kit Tso,Zhigeng Pan
Helmut Pottmann,Yuan-Shin Lee
Xiao-Shan Gao,Christoph M. Hoffmann
Chikit K. Au,Tony C. Woo
Satyandra K. Gupta,Dana S. Nau
JungHyun Han,William C. Regli
Guo-Jin Wang,Kai Tang
Kai Tang,Chiew-Lan Tai
Takashi Maekawa,Wonjoon Cho
Les A. Piegl,Wayne Tiller
Sang C. Park,Byoung Kyu Choi
Jun Huang,Satyandra K. Gupta
Dereck S. Meek,B. H. Ong
Dereck S. Meek,Desmond J. Walton
B. H. Ong,Desmond J. Walton
Wenping Wang,Jia-Guang Sun
Elisha Sacks,Leo Joskowicz
Kai Tang,Matthew Ming-Fai Yuen
Alexander J. Smola,Bernhard Schölkopf
Josep Domingo-Ferrer,Vicenç Torra
David J. Hand,Andrew R. Webb
Tommi S. Jaakkola,Alan S. Willsky
Matteo Fischetti,Juan José Salazar González
Suneeta Ramaswami,Diane L. Souvaine
Suneeta Ramaswami,Ileana Streinu
Diane L. Souvaine,Ileana Streinu
Robert P. Bostrom,Amit P. Sheth
Hasan Pirkul,Varghese S. Jacob
Robert D. Galliers,Philip Powell
Kamalakar Karlapalem,Qing Li 0001
Janice M. Burn,Gurpreet Dhillon
Akhil Kumar 0001,J. Leon Zhao
Kemal Altinkemer,Kaushal Chari
Alexander B. Bordetsky,Kevin Q. Brown
Wil M. P. van der Aalst,Akhil Kumar 0001
Zakaria Maamar,Boualem Benatallah
Eric K. Clemons,Karl Reiner Lang
Thierry Fraichard,Hajime Asama
Takayuki Okatani,Koichiro Deguchi
Kyoung Chul Koh,Byoung Wook Choi
Martin Buss,Günther Schmidt
Byung-Ju Yi,Sang-Rok Oh
Byung-Ju Yi,Il Hong Suh
Sang-Rok Oh,Il Hong Suh
Kazuo Machida,Toshiaki Iwata
Ales Ude,Christopher G. Atkeson
Song K. Choi,Junku Yuh
Keiki Takadama,Shuichi Matsumoto
Keiki Takadama,Shinichi Nakasuka
Keiki Takadama,Katsunori Shimohara
Shuichi Matsumoto,Shinichi Nakasuka
Shuichi Matsumoto,Katsunori Shimohara
Shinichi Nakasuka,Katsunori Shimohara
Kuniaki Kawabata,Teruo Fujii
Kuniaki Kawabata,Hajime Asama
Teruo Fujii,Hajime Asama
Shuuji Kajita,Fumio Kanehiro
Shuuji Kajita,Hirohisa Hirukawa
Fumio Kanehiro,Hirohisa Hirukawa
Enrico Pagello,Carlo Ferrari
Atsushi Nishikawa,Fumio Miyazaki
Yasuyoshi Yokokohji,Tsuneo Yoshikawa
Ning Xi,Yun-Hui Liu
Ning Xi,Yasuhisa Hasegawa
Ning Xi,Toshio Fukuda
Yun-Hui Liu,Yasuhisa Hasegawa
Yun-Hui Liu,Toshio Fukuda
Yasuhisa Hasegawa,Toshio Fukuda
Dirk Hähnel,Dirk Schulz 0001
Dirk Hähnel,Wolfram Burgard
Dirk Schulz 0001,Wolfram Burgard
Minoru Asada,Koh Hosoda
Junku Yuh,Hajime Asama
Junku Yuh,C. S. George Lee
Hajime Asama,C. S. George Lee
Herman Bruyninckx,Joris De Schutter
Susumu Tachi,Kiyoshi Komoriya
Gerd Hirzinger,Bernhard Brunner
Kazuya Yoshida,Mitsushige Oda
Barbara Webb,Roger D. Quinn
Takashi Tsubouchi,Shin'ichi Yuta
Sunan Huang 0001,Kok Kiong Tan
Sunan Huang 0001,Tong Heng Lee
Kok Kiong Tan,Tong Heng Lee
Akira Nakamura,Kosei Kitagaki
Akira Nakamura,Takashi Suehiro
Kosei Kitagaki,Takashi Suehiro
Yonghwan Oh,Sang-Rok Oh
Yonghwan Oh,Jonghoon Park
Yonghwan Oh,Wan Kyun Chung
Sang-Rok Oh,Jonghoon Park
Sang-Rok Oh,Wan Kyun Chung
Jonghoon Park,Wan Kyun Chung
Masakatsu G. Fujie,Takeyoshi Dohi
Hiroshi Kimura,Katsushi Ikeuchi
Idaku Ishii,Masatoshi Ishikawa
Hiroshi G. Okuno,Hiroaki Kitano
Minoru Asada,Hiroaki Kitano
Shinichi Kimura,Hiroshi Yamamoto
Shinichi Kimura,Shinichi Nakasuka
Hiroshi Yamamoto,Shinichi Nakasuka
Masayuki Inaba,Hirochika Inoue
Joel David Hamkins,Philip D. Welch
Paul E. Howard,Kyriakos Keremedis
Paul E. Howard,Jean E. Rubin
Kyriakos Keremedis,Jean E. Rubin
Mauro Ferrari,Camillo Fiorentini
Enrique Casanovas,Rafel Farré
Marat M. Arslanov,S. Barry Cooper
Marat M. Arslanov,Angsheng Li
S. Barry Cooper,Angsheng Li
Andreas Blass,Victor Pambuccian
Francisco M. García Olmedo,Antonio J. Rodríguez Salas
Stefano Baratella,Andrea Masini
Stefano Baratella,Siu-Ah Ng
Vasco Brattka,Peter Hertling
Vasco Brattka,Ker-I Ko
Vasco Brattka,Ning Zhong 0002
Peter Hertling,Ker-I Ko
Peter Hertling,Ning Zhong 0002
Ker-I Ko,Ning Zhong 0002
Roberto Cignoli,Antoni Torrens
David W. Juedes,Jack H. Lutz
Douglas A. Cenzer,Jeffrey B. Remmel
Kosta Dosen,Zoran Petric
Vladimir Kanovei,Michael Reeken
Vladik Kreinovich,Luc Longpré
Ernest Schimmerling,Boban Velickovic
James Lam,Shengyuan Xu
Fuchun Sun,Zengqi Sun
Magdi S. Mahmoud,Peng Shi 0001
Magdi S. Mahmoud,Yan Shi
Peng Shi 0001,Yan Shi
Leang-San Shieh,Ce Richard Liu
Magdi S. Mahmoud,Ramesh K. Agarwal
Peng Shi 0001,Ramesh K. Agarwal
Silviu-Iulian Niculescu,Luc Moreau 0002
Kecheng Liu,Jan L. G. Dietz
D. K. Subramanian,M. Narasimha Murty
Colette Rolland,Carine Souveyet
Paul W. H. Chung,Ann Macintosh
Reda Alhajj,Faruk Polat
Timothy J. Norman,Alun D. Preece
Timothy J. Norman,Nicholas R. Jennings
Timothy J. Norman,Michael Luck
Timothy J. Norman,W. A. Gray
Alun D. Preece,Nicholas R. Jennings
Alun D. Preece,Michael Luck
Alun D. Preece,W. A. Gray
Nicholas R. Jennings,Michael Luck
Nicholas R. Jennings,W. A. Gray
Michael Luck,W. A. Gray
Baher A. El-Geresy,Alia I. Abdelmoty
Yiyu Yao,Ning Zhong 0001
Yiyu Yao,Jiming Liu 0001
Yiyu Yao,Setsuo Ohsuga
Ning Zhong 0001,Jiming Liu 0001
Ning Zhong 0001,Setsuo Ohsuga
Jiming Liu 0001,Setsuo Ohsuga
Nick V. Flor,Paul P. Maglio
Love Ekenberg,Paul Johannesson
Antanas Verikas,Marija Bacauskiene
Antanas Verikas,Adas Gelzinis
Marija Bacauskiene,Adas Gelzinis
Margaret M. Burnett,Gregg Rothermel
Stanley Y. W. Su,Herman Lam
John Iliadis,Stefanos Gritzalis
John Iliadis,Dimitris Gritzalis
Stefanos Gritzalis,Dimitris Gritzalis
Mohammad S. Obaidat,Chiheb Ben Ahmed
Mohammad S. Obaidat,Noureddine Boudriga
Chiheb Ben Ahmed,Noureddine Boudriga
Romano Fantacci,Giovanni Giambene
Jens Zander,Michele Zorzi
Martin Karsten,Burkhard Stiller
Yih Huang,Philip K. McKinley
Chia-Tai Chan,Pi-Chung Wang
Chia-Tai Chan,Shuo-Cheng Hu
Pi-Chung Wang,Shuo-Cheng Hu
Mario Gerla,Rajive L. Bagrodia
J. Jenny Li,Joseph Robert Horgan
Chia-Tai Chan,Yaw-Chung Chen
Wei Wu,Kalyan Basu
Wei Wu,Sajal K. Das
Kalyan Basu,Sajal K. Das
Igor S. Pandzic,Nadia Magnenat-Thalmann
Michael G. Kazantzakis,Panagiotis Demestichas
Michael G. Kazantzakis,Michael E. Theologou
Panagiotis Demestichas,Michael E. Theologou
Sonia Fahmy,Kihong Park
Burkhard Stiller,Kevin C. Almeroth
Burkhard Stiller,Maximilian Ott
Kevin C. Almeroth,Maximilian Ott
Algirdas Pakstas,Ignac Lovrek
Niki Pissinou,Kia Makki
E. K. Park,S. A. M. Makki
Sudipto Guha,Fouad A. Tobagi
Lars C. Wolf,Martina Zitterbart
Gagan L. Choudhury,Robert G. Cole
David Hutchison,Olivier Bonaventure
Kwok-Tung Lo,Jian Feng
Phone Lin,Yi-Bing Lin
Holger Karl,Adam Wolisz
Deep Medhi,Appie van de Liefvoort
Sridhar Radhakrishnan,Chandra N. Sekharan
Kyung Sup Kwak,Myungchul Kim
Hossam S. Hassanein,Guanqun Gu
Golden G. Richard III,Loren Schwiebert
Hossam S. Hassanein,Hussein T. Mouftah
Guohong Cao,George Kesidis
Guohong Cao,Chita R. Das
George Kesidis,Chita R. Das
Jelena V. Misic,Vojislav B. Misic
Daniel P. Heyman,T. V. Lakshman
F. Xabier Albizuri,Manuel Graña
Stefanos Gritzalis,Günther Pernul
John Iliadis,Diomidis Spinellis
John Iliadis,Bart Preneel
Stefanos Gritzalis,Diomidis Spinellis
Stefanos Gritzalis,Bart Preneel
Diomidis Spinellis,Bart Preneel
Diomidis Spinellis,Dimitris Gritzalis
Bart Preneel,Dimitris Gritzalis
Yu-Kwong Kwok,Wing Cheong Lau
Yu-Kwong Kwok,Vincent K. N. Lau
Wing Cheong Lau,Vincent K. N. Lau
Xiangping Chen,Prasant Mohapatra
Raffaele Bolla,Franco Davoli
Raffaele Bolla,Mario Marchese
Franco Davoli,Mario Marchese
Vasilios A. Siris,Costas Courcoubetis
Krishnaiyan Thulasiraman,Anindya Das
Xiaohua Jia,Ding-Zhu Du
Xiaohua Jia,Xiao-Dong Hu
Ding-Zhu Du,Xiao-Dong Hu
Zongming Fei,Mostafa H. Ammar
Zongming Fei,Ellen W. Zegura
Mostafa H. Ammar,Ellen W. Zegura
Peng-Jun Wan,Ophir Frieder
Yaoxue Zhang,Jianhua Lu
Yu-Chee Tseng,Jan-Jan Wu
G. Manimaran,C. Siva Ram Murthy
Bernhard Walke,Vinod Kumar
Kenneth J. Christensen,Alan D. George
Maode Ma,Mounir Hamdi
Bernd Blobel,George I. Stassinopoulos
Jae-Hoon Kim 0001,Dong-wan Tcha
Bing Zheng,Mohammed Atiquzzaman
Josep Solé-Pareta,Burkhard Stiller
Peter T. Kirstein,Hossam Afifi
Sokratis K. Katsikas,Ahmed Patel
Nicola Blefari-Melazzi,Gianluca Reali
Fei Xiang,Junzhou Luo
Hasan Cam,Willie W. Lu
Theodore Antonakopoulos,Vassilios Makios
Guohong Cao,Wu-chi Feng
Guohong Cao,Mukesh Singhal
Wu-chi Feng,Mukesh Singhal
Nageswara S. V. Rao,Sridhar Radhakrishnan
Nageswara S. V. Rao,S. Sitharama Iyengar
Nageswara S. V. Rao,Hyunseung Choo
Sridhar Radhakrishnan,S. Sitharama Iyengar
Sridhar Radhakrishnan,Hyunseung Choo
S. Sitharama Iyengar,Hyunseung Choo
Vijay Varadharajan,Michael Hitchens
Gee-Swee Poo,Lek Heng Ngoh
Prathima Agrawal,Subir Das
Prathima Agrawal,Anthony J. McAuley
Subir Das,Anthony J. McAuley
Yuh-Shyan Chen,Yu-Chee Tseng
Yuh-Shyan Chen,Jang-Ping Sheu
Yu-Chee Tseng,Jang-Ping Sheu
Sonia Fahmy,Bharat K. Bhargava
Tarek N. Saadawi,Myung J. Lee
Radu Popescu-Zeletin,Kimmo E. E. Raatikainen
Wei-Kuan Shih,Ruei-Chuan Chang
Wuyi Yue,Xiaotie Deng
Balaji Prabhakar,Yoav Shoham
Ed Dawson,Eiji Okamoto
S. A. M. Makki,Niki Pissinou
Panagiotis Demestichas,Evangelia Tzifa
Panagiotis Demestichas,Vasiliki Demesticha
Evangelia Tzifa,Vasiliki Demesticha
Evangelia Tzifa,Michael E. Theologou
Vasiliki Demesticha,Michael E. Theologou
Chai Kiat Yeo,M. H. Er
Bu-Sung Lee,M. H. Er
Kwok-Yan Lam,Siu Leung Chung
Kwok-Yan Lam,Jia-Guang Sun
Siu Leung Chung,Jia-Guang Sun
Vasilios A. Siris,Burkhard Stiller
Hisao Kameda,Jie Li 0002
Andreas S. Pomportsis,Mohammad S. Obaidat
Liren Zhang,Kai-Kuang Ma
Luis Orozco-Barbosa,Dimitrios Makrakis
Stathes Hadjiefthymiades,Lazaros F. Merakos
Attahiru Sule Alfa,Bin Liu
Subhash Suri,Daniel Bauer
Sanjay Kumar Madria,S. N. Maheshwari
Shin-Jia Hwang,Min-Shiang Hwang
Pei-Chi Wu,Feng-Jian Wang
Chin-Chuan Han,Kuo-Chin Fan
Yau-Hwang Kuo,Jang-Pong Hsu
Ton Kloks,Jiping Liu
Yu-Len Huang,Ruey-Feng Chang
Chi-Sung Laih,Ching-Nung Yang
Lih-Chyau Wuu,Shing-Tsaan Huang
Hyunseung Choo,Hee Yong Youn
Hyunseung Choo,Seong-Moo Yoo
Hee Yong Youn,Seong-Moo Yoo
Yuan-Shin Hwang,Ming-Bo Lin
Yuan-Shin Hwang,Deron Liang
Ming-Bo Lin,Deron Liang
Behrooz Parhami,Ding-Ming Kwai
Baw-Jhiune Liu,Jorng-Tzong Horng
Yi-Ping Hung,Zen-Chung Shih
Hung-Min Sun,Tzonelih Hwang
Jing-Shing Yao,Feng-Tse Lin
Chung-Len Lee,Jwu E. Chen
Jorng-Tzong Horng,Chia-Hui Chang
Chia-Hui Chang,Baw-Jhiune Liu
Wen-Yang Lin,Tzung-Pei Hong
Wen-Jing Hsu,Rui Zhang
Rong-Jaye Chen,Frank K. Hwang
Yoshinori Dobashi,Tomoyuki Nishita
Shi-Yu Huang,Cheng-Wen Wu
Shi-Yu Huang,Wen-Feng Chang
Shi-Yu Huang,Shyue-Kung Lu
Cheng-Wen Wu,Wen-Feng Chang
Cheng-Wen Wu,Shyue-Kung Lu
Wen-Feng Chang,Shyue-Kung Lu
Jun-Wei Hsieh,Cheng-Chin Chiang
Jun-Wei Hsieh,W. Eric L. Grimson
Cheng-Chin Chiang,W. Eric L. Grimson
Loren Schwiebert,Sandeep K. S. Gupta
Jiannong Cao,Liang Zhang
Jiannong Cao,Sajal K. Das
Liang Zhang,Sajal K. Das
Wei-Chung Hwang,Jung-Hong Chuang
Deng-Jyi Chen,Shih-Kun Huang
Tsorng-Lin Chia,Zen Chen
Tsorng-Lin Chia,Der-Chyuan Lou
Zen Chen,Der-Chyuan Lou
Tom Heskes,Wim Wiegerinck
Narasimhan Sundararajan,Paramasivan Saratchandran
Martti Juhola,Mauno Vihinen
Douglas R. Heisterkamp,Jing Peng
Alessandra Fanni,Stefano Manetti
Alessandra Fanni,Maria Cristina Piccirilli
Stefano Manetti,Maria Cristina Piccirilli
Antanas Verikas,Kerstin Malmqvist
Marija Bacauskiene,Kerstin Malmqvist
David E. Avison,Philip Powell
Jatinder N. D. Gupta,Robert D. Galliers
Debra Howcroft,Sue Newell
Joe Peppard,John M. Ward
Kevin Crowston,Michael D. Myers
Masami Yasuda,Yuji Yoshida
Augustine O. Esogbue,Qiang Song
Euntai Kim,Mignon Park
Daniel Cohen-Or,Ayellet Tal
Ulf Labsik,Günther Greiner
Craig Gotsman,Alla Sheffer
Les A. Piegl,Weiyin Ma
Weiyin Ma,Wayne Tiller
Xavier Pueyo,Alvar Vinacua
Ariel Shamir,Daniel Cohen-Or
Ralph R. Martin,Paul L. Rosin
Toyohide Watanabe,Ying Liu
Francisco Javier Rodríguez,Luis Magdalena
Vittoria De Nitto Persone,Vincenzo Grassi
Hsinchun Chen,Fei-Yue Wang
Mubarak Shah,Niels da Vitoria Lobo
Shuzhi Sam Ge,Tong Heng Lee
Otto Carlos Muniz Bandeira Duarte,Guy Pujolle
Azer Bestavros,Arun Iyengar
Yong Rui,Anoop Gupta
Yong Rui,Jonathan Grudin
Anoop Gupta,Jonathan Grudin
Walid G. Aref,Ann Christine Catlin
Walid G. Aref,Ahmed K. Elmagarmid
Ann Christine Catlin,Ahmed K. Elmagarmid
Ashfaq A. Khokhar,Arif Ghafoor
Jianmin Jiang,Guo-Can Feng
Liu Wenyin,HongJiang Zhang
Liu Wenyin,Wei-Ying Ma
Babak Hamidzadeh,Faouzi Kossentini
Edward Y. Chang,Yuan-Fang Wang
Lixin Gao,James F. Kurose
Lixin Gao,Prashant J. Shenoy
Lixin Gao,Donald F. Towsley
James F. Kurose,Prashant J. Shenoy
James F. Kurose,Donald F. Towsley
Prashant J. Shenoy,Donald F. Towsley
Yihong Gong,Xin Liu
Sanjoy Paul,J. J. Garcia-Luna-Aceves
Aidong Zhang,HongJiang Zhang
Clement T. Yu,Bo Liu
Amotz Bar-Noy,Richard E. Ladner
Thomas Plagemann,Vera Goebel
Ee-Chien Chang,Mohan S. Kankanhalli
Jinsoo Kim,Byeong-Hee Roh
HongJiang Zhang,Stan Z. Li
Augusto Celentano,Maria Luisa Sapino
Bin Yu,Klara Nahrstedt
Ahmed K. Elmagarmid,Xindong Wu 0001
Reihaneh Safavi-Naini,Philip Ogunbona
Jana Dittmann,Nasir D. Memon
Prashant J. Shenoy,Pawan Goyal
Prashant J. Shenoy,Harrick M. Vin
Pawan Goyal,Harrick M. Vin
Marcus Peinado,Darko Kirovski
Xindong Wu 0001,Walid G. Aref
Divyakant Agrawal,Amr El Abbadi
Divyakant Agrawal,Ambuj K. Singh
Divyakant Agrawal,Terence R. Smith
Amr El Abbadi,Ambuj K. Singh
Amr El Abbadi,Terence R. Smith
Ambuj K. Singh,Terence R. Smith
Tao Wang,Yong Rui
Tao Wang,Shi-Min Hu
Tao Wang,Jia-Guang Sun
Yong Rui,Shi-Min Hu
Yong Rui,Jia-Guang Sun
Shi-Min Hu,Jia-Guang Sun
Fred J. Meyer,Fabrizio Lombardi
Mikael Skoglund,Peter Händel
Theodore Laopoulos,Spiridon Nikolaidis
Matteo Pastorino,Salvatore Caorsi
Cristiana Bolchini,Fabio Salice
Cristiana Bolchini,Donatella Sciuto
Fabio Salice,Donatella Sciuto
Wen-Ben Jone,Sunil R. Das
Sunil R. Das,Emil M. Petriu
Sunil R. Das,Krishnendu Chakrabarty
Emil M. Petriu,Wen-Ben Jone
Emil M. Petriu,Krishnendu Chakrabarty
Wen-Ben Jone,Krishnendu Chakrabarty
Leopoldo Angrisani,Massimo D'Apuzzo
Piet M. T. Broersen,Stijn de Waele
Pasquale Arpaia,Donald M. Hummels
Yvon Savaria,Jean-Louis Houle
Yvon Savaria,Marc Rioux
Jean-Louis Houle,Marc Rioux
Blaise Jeanneret,Beat Jeckelmann
Vincenzo Piuri,Fabrizio Lombardi
Rik Pintelon,Yves Rolain
Mark Parker,Barry M. Wood
Consolatina Liguori,Antonio Pietrosanto
Matteo Bertocco,Marco Parvis
Yves Rolain,Gerd Vandersteen
Yves Rolain,Johan Schoukens
