author,sum_art
Kuo-Bin Li,5
Feng Lin,1
Zhide Hu,11
Kenji Okada,1
Ernesto Estrada,4
Inderjeet Mani,3
Ron D. Appel,3
Luis Fernández Pacios,1
Ole Østerby,1
Yan Jin,2
Robert B. France,14
Bernhard Rumpe,7
Wolfgang Hesse,2
Alexander Egyed,4
Nenad Medvidovic,5
Alan W. Brown,2
Brian Henderson-Sellers,6
Klaus Pohl,5
Marc Frappier,1
Richard St.-Denis,1
Paulo S. C. Alencar,3
Donald D. Cowan,4
Jochen Ludewig,3
Reiko Heckel,9
Bernhard Mitschang,5
Paolo Bottoni,6
Peter Dadam,7
Nikolaos Papaspyrou,3
Valeria Vittorini,2
Nicola Mazzocca,4
Giuliana Franceschinis,5
James Odell,7
H. Van Dyke Parunak,7
María Victoria Cengarle,1
George Spanoudakis,3
Ivar Jacobson,2
Yingxu Wang,2
Hartmut Ehrig,9
Fernando Orejas,4
Christine W. Chan,7
Pitu B. Mirchandani,6
Kai Nagel,3
Max Donath,1
Asad J. Khattak,1
Gang-Len Chang,1
Nikolaos V. Sahinidis,6
Endre Boros,13
Vladimir Gurvich,7
Leonid Khachiyan,4
Andrew V. Goldberg,1
Alexander V. Karzanov,3
Richard H. Byrd,4
Jorge Nocedal,4
Josef Stoer,1
George L. Nemhauser,9
Martin W. P. Savelsbergh,8
Jie Sun 0001,8
Ellis L. Johnson,9
Rainer E. Burkard,7
Peter Butkovic,4
J. J. Ye,1
Serkan Hosten,1
Rekha R. Thomas,4
Leonid Faybusovich,3
Takashi Tsuchiya,5
Edoardo Amaldi,5
Leslie E. Trotter Jr.,2
Kazuo Murota,8
Akiyoshi Shioura,5
Pablo A. Parrilo,4
Christoph Helmberg,1
Hugues Marchand,1
Laurence A. Wolsey,11
Susanne Albers,1
Zhi-Quan Luo,13
Jun Lu,4
Felipe Cucker,8
Hiroshi Konno,5
Kurt M. Anstreicher,3
David Avis,2
Clifford Stein,2
Gérard Cornuéjols,6
William R. Pulleyblank,3
Levent Tunçel,2
Magnús M. Halldórsson,7
Cor A. J. Hurkens,4
Jan Karel Lenstra,4
R. Ravi 0001,6
Leen Stougie,8
Benjamin F. Hobbs,1
Jong-Shi Pang,5
Klaus Jansen,10
Maarten H. van der Vlerk,1
Neil Robertson,6
Paul D. Seymour,9
Robin Thomas 0001,4
Robert M. Freund,6
Michael C. Ferris,7
Todd S. Munson,2
Benar Fux Svaiter,3
Fabián A. Chudak,3
David P. Williamson,2
Karen Aardal,5
Jon Lee 0001,3
Jean-Louis Goffin,3
Mihai Anitescu,1
Werner Römisch,4
Ronald L. Rardin,2
Alper Atamtürk,4
Rüdiger Schultz,5
Mikael Rönnqvist,4
Adam N. Letchford,5
Robert E. Bixby,1
Vasek Chvátal,3
William J. Cook,3
Dimitris Bertsimas,8
Renato D. C. Monteiro,6
Yin Zhang,4
Liqun Qi 0001,16
Defeng Sun,5
Arnold Neumaier,9
Robert J. Vanderbei,2
Xin Chen,13
Paul Tseng,8
Sebastián Ceria,1
J. M. Schumacher,3
Farid Alizadeh,2
Donald Goldfarb,4
Miklós Simonovits,5
Frank Plastria,3
Emilio Carrizosa,4
Martin Zachariasen,5
Thomas L. Magnanti,6
Georgia Perakis,1
Philip E. Gill,2
Alberto Caprara,12
Daniel A. Spielman,7
Shang-Hua Teng,7
Jorge J. Moré,1
Egon Balas,4
Michael Perregaard,1
Darinka Dentcheva,4
Peter W. Shor,5
Nicholas I. M. Gould,5
Robert Weismantel,6
Jean-Pierre Dussault,1
Yaroslav D. Sergeyev,6
Paolo Pugliese,1
Domenico Famularo,2
Jesús A. De Loera,7
Bernd Sturmfels,5
Nick I. M. Gould,2
Philippe L. Toint,5
Adrian S. Lewis,5
Stefano Lucidi,4
Michal Kocvara,4
Jirí V. Outrata,2
Jos F. Sturm,3
Roger Fletcher,2
Siriphong Lawphongpanich,2
Donald W. Hearn,2
M. J. D. Powell,3
Han Hoogeveen,5
Gerhard J. Woeginger,25
Patrice Marcotte,5
Andreas Griewank,1
Friedrich Eisenbrand,5
Giovanni Rinaldi,4
Jørgen Tind,3
Adam Ouorou,1
Denis Naddef,3
Franz Rendl,3
Hans D. Mittelmann,2
Jonathan Eckstein,1
Michael Jünger,6
Matteo Fischetti,4
Andrea Lodi 0001,6
Erling D. Andersen,1
Cornelis Roos,5
Tamás Terlaky,3
Paul I. Barton,4
Petra Mutzel,4
Nicos Christofides,2
Paolo Serafini,1
Dexuan Xie,1
K. I. M. McKinnon,1
James B. Orlin,8
Clóvis C. Gonzaga,3
Toshihide Ibaraki,16
Andrzej Ruszczynski,4
Aharon Ben-Tal,4
Arkadi Nemirovski,6
Samer Takriti,1
François Margot,5
Martin Henk,2
Stephen J. Wright,8
John E. Dennis Jr.,2
Panos M. Pardalos,22
Yurii Nesterov,1
Jean-Philippe Vial,4
David F. Shanno,1
Paolo Toth,3
Adam B. Levy,1
Alexander Bockmayr,2
Richard W. Eglese,2
Jacek Gondzio,3
Mikhail V. Solodov,6
Elizabeth Eskow,1
Robert B. Schnabel,2
Luís N. Vicente,2
Jitka Dupacová,1
Walter F. Mascarenhas,1
Nobuo Yamashita,4
Masao Fukushima,8
S. Thomas McCormick,2
M. R. Rao,1
Katya Scheinberg,1
Eduardo Conde,1
Matthew J. Saltzman,2
Akihisa Tamura,3
T. E. S. Raghavan,1
Reha H. Tütüncü,5
Kim-Chuan Toh,4
Michael J. Todd,2
Guanglu Zhou,3
S. R. Mohan,1
S. K. Neogy,1
Ephraim Korach,4
Eva K. Lee,8
Florian A. Potra,1
Thomas M. Liebling,5
Stephen M. Robinson,3
Stephen H. Edwards,3
Murali Sitaraman,1
Bruce W. Weide,1
Yuri Gurevich,5
Margus Veanes,2
Lionel C. Briand,6
Wei Li 0014,1
David B. Stewart,1
Uday R. Kulkarni,1
Nader Nada,1
Daniel M. Berry,5
Walter F. Tichy,8
Rainer Koschke,5
Daniel Simon,3
Juan Pazos,4
Julio Cesar Sampaio do Prado Leite,2
Boualem Benatallah,14
Anne H. H. Ngu,5
Jayant Kalagnanam,2
K. Ramamurthy,3
Gerardo Canfora,3
Daniel Hoffman,2
Paul A. Strooper,4
Maurizio Morisio,5
Colin Tully,1
Vijay K. Vaishnavi,4
Perry Alexander,3
Jeff Tian,4
Bojan Cukic,2
Tei-Wei Kuo,11
Kwei-Jay Lin,4
Alexander L. Wolf,4
James D. Herbsleb,1
Audris Mockus,1
Alan R. Hevner,5
Barbara A. Kitchenham,6
Albert Mo Kim Cheng,5
Giacomo Bucci,1
Enrico Vicario,2
Giuseppe Visaggio,1
Alexandre Petrenko,2
Gwan-Hwan Hwang,5
Hany H. Ammar,2
Ali Mili,1
Orna Kupferman,5
Per Runeson,8
Gregor von Bochmann,7
Marc Roper,7
Murray Wood,3
Mary Jean Harrold,4
Wilhelm Schäfer,2
D. Richard Kuhn,1
Dolores R. Wallace,1
Carolyn B. Seaman,3
Victor R. Basili,7
Gail C. Murphy,3
Raymond T. Ng,5
Dianxiang Xu,3
Yi Deng,5
John C. Knight,7
Thomas W. Reps,5
Tim Teitelbaum,2
Min Xie 0001,14
Simonetta Balsamo,3
Paola Inverardi,8
Michael R. Smith 0001,1
Lorenzo Strigini,1
John H. R. May,1
Mayuram S. Krishnan,4
Markku Oivo,2
Pao-Ann Hsiung,2
Richard Lai,2
Roel J. Wieringa,5
Dawson R. Engler,3
James H. Andrews,3
Anand R. Tripathi,1
James Miller,6
Andrea Bobbio,5
Rossano Gaeta,3
Luigi Portinale,3
Tsong Yueh Chen,8
Pak-Lok Poon,4
T. H. Tse,4
Giancarlo Succi,7
Francis C. M. Lau 0001,11
Antonia Bertolino,5
Jeffrey Parsons,3
Franck Barbier,3
Ted J. Biggerstaff,1
Don S. Batory,1
Daniel Mossé,11
Rami G. Melhem,13
Stephen R. Schach,5
Wolfgang Emmerich,4
Cecilia Mascolo,3
Betty H. C. Cheng,2
Antonella Santone,5
Stefan Biffl,6
Marsha Chechik,3
Jack W. Davidson,2
Alberto Avritzer,1
Elaine J. Weyuker,5
Malcolm Munro,5
Elizabeth Burd,1
Carlos José Pereira de Lucena,10
Enrique Teruel,1
Barbara G. Ryder,4
Paolo Bellavista,5
Antonio Corradi,4
Cesare Stefanelli,4
Sol M. Shatz,2
Jesse H. Poore,3
David W. Binkley,5
Mark Harman,13
William M. Evanco,1
Lesley Pickard,1
Stephen G. Linkman,1
Fabio Paternò,11
Diomidis Spinellis,16
Christof Fetzer,3
Pascal Felber,6
To-Yat Cheung,4
José Ramón González de Mendívil,3
José Ramón Garitagoitia,3
Paolo Tonella,5
Farokh B. Bastani,3
I-Ling Yen,4
Ing-Ray Chen,8
Jeff Kramer,3
Jeff Magee,3
Jia Xu,2
Yong Rae Kwon,3
Doo-Hwan Bae,3
Dag I. K. Sjøberg,4
Claes Wohlin,10
Raymond A. DeCarlo,1
Aditya P. Mathur,1
Farn Wang,8
Karsten Schmidt 0004,2
A. Jefferson Offutt,7
Jens Palsberg,6
Tim Menzies,4
Colin Potts,1
Aloysius K. Mok,4
Prabhudev Konana,3
Ravishankar K. Iyer,3
Yen-Liang Chen,9
Ann Q. Gates,3
Lori L. Pollock,2
Hee Beng Kuan Tan,4
Edmund M. Clarke,10
Somesh Jha,4
Helmut Veith,3
José Javier Dolado,3
Alan T. Sherman,1
Carl K. Chang,4
Mark J. Christensen,1
Ming Li,3
Carol S. Smidts,1
Giuliano Antoniol,4
Aniello Cimitile,1
Giuseppe A. Di Lucca,2
Christel Baier,3
Boudewijn R. Haverkort,3
Holger Hermanns,5
Joost-Pieter Katoen,5
Laura K. Dillon,2
Erik H. D'Hollander,1
Hong Va Leong,5
Emilia Mendes,3
Luqi,5
Valdis Berzins,3
Robert M. Hierons,15
Joachim Wegener,2
Mihalis Yannakakis,4
Sy-Yen Kuo,9
William G. Griswold,2
Kurt Stirewalt,2
Joanne M. Atlee,1
Robyn R. Lutz,5
Glenn Bruns,1
Benjamin B. Bederson,12
Tom Mens,10
Jean-Pierre Courtiat,2
Hemant K. Jain,5
David Lorge Parnas,4
Xian Liu,13
Mrinal K. Mandal,8
Claudio Bettini,4
Sushil Jajodia,9
Xiaoyang Sean Wang,4
Duminda Wijesekera,7
Seraphin B. Calo,3
Morris Sloman,6
Martin Fleury,4
Yong Zhang,6
Iakovos S. Venieris,11
George Pavlou,8
Lawrence Bernstein,2
David Thaler,4
Chinya V. Ravishankar,2
Jianping Wu,5
Giorgio Ventre,7
Basil S. Maglaris,2
Donald G. Marks,2
Pankaj K. Garg,1
Martin L. Griss,3
Hanan Lutfiyya,4
Francisco Garcia,1
Jonathan D. Moffett,1
Pradeep Ray,2
Manish Parashar,9
Raouf Boutaba,7
Youssef Iraqi,4
Ahmed Mehaoua,2
Vasco Freitas,1
Kevin C. Almeroth,8
Symeon Papavassiliou,8
Vijay Varadharajan,9
David Lewis 0001,1
Jorge Lobo 0001,3
Fabio Casati,8
Jianxin Zhou,4
Ivan Hal Sudborough,6
Yanghee Choi,5
Christos Bouras,16
Indrajit Ray,1
Les A. Piegl,4
Richard H. Crawford,1
Sanjeev Bedi,5
Stephen Mann,2
Joe D. Warren,3
Chiew-Lan Tai,6
Shi-Min Hu,6
Weiyin Ma,7
A. Senthil Kumar,6
Jia-Guang Sun,8
Wonjoon Cho,2
Nicholas M. Patrikalakis,5
Sooi-Thor Tan,1
Yuan-Shin Lee,5
Robert B. Jerard,1
Han Ding,6
Han-Xiong Li,9
You-Lun Xiong,3
Sang C. Park,8
Debasish Dutta,4
Nakhoon Baek,1
Sung Yong Shin,7
Andrew Y. C. Nee,12
Nickolas S. Sapidis,3
Takashi Maekawa,3
Reinhard Klein,8
Ron Goldman 0002,3
Ravi Janardan,6
Jörg Schwerdt,2
Michiel H. M. Smid,6
Peihua Gu,2
B. K. Choi,2
Mitchell M. Tseng,3
Jerry Y. H. Fuh,9
Gershon Elber,6
Vadim Shapiro,4
Kunwoo Lee,2
Leila De Floriani,3
Paola Magillo,2
Enrico Puppo,3
Deyi Xue,2
Ramon F. Sarraga,1
Myung-Soo Kim,3
Takis Sakkalis,1
Thomas J. Peters,3
Thomas R. Kurfess,3
Gábor Renner,3
Guo-Jin Wang,2
A. David Marshall,3
Ralph R. Martin,6
Eric Johnson,1
Kevin W. Lyons,1
Tamás Várady,1
Sanjay E. Sarma,3
Javier Sánchez-Reyes,3
Ming C. Lin,11
Dinesh Manocha,11
Hujun Bao,8
Jiaoying Shi,7
Gert Vegter,2
Hong Qin,10
Hyungjun Park,3
Dani Tost,4
Martin Peternell,2
Jonathan R. Corney,1
Wendelin L. F. Degen,2
X. Liu,1
J. McCartney,1
B. K. Hinds,1
Matthew Ming-Fai Yuen,12
J. Wang,6
Bahram Ravani,3
Wayne Tiller,4
Ahmad H. Nasri,4
Dong-Woo Cho,1
Fuhua Cheng,1
In-Kwon Lee,4
K. C. Hui,1
Robert Joan-Arinyo,4
Antoni Soto-Riera,3
John Keyser,4
Shankar Krishnan,2
Christoph M. Hoffmann,4
Meera Sitharam,2
Bo Yuan,1
Yoram Reich,2
Jouko Lampinen,2
Wenping Wang,10
Adrian Bowyer,1
Bartholomew O. Nnaji,1
Li Chen,11
Shiu Kit Tso,4
Zhigeng Pan,7
Satyandra K. Gupta,6
Jean-Daniel Boissonnat,5
Tamal K. Dey,6
Imre Juhász,2
Alexander P. Pobegailo,1
Jarek Rossignac,12
Helmut Pottmann,9
S. T. Tan,3
Chikit K. Au,3
Tony C. Woo,2
Jie Wang,6
Carme Torras,6
Alberto Paoluzzi,1
K. W. Chan,2
Xiuzi Ye,3
JungHyun Han,3
Elisha Sacks,4
Kai Tang,11
Carlo H. Séquin,3
Hiromasa Suzuki,2
A. Ardeshir Goshtasby,4
Leif Kobbelt,12
Jun Huang,3
Robert B. Fisher,3
Dereck S. Meek,2
B. H. Ong,2
Desmond J. Walton,2
Jami J. Shah,2
Jae Yeol Lee,1
Leo Joskowicz,4
Graham E. M. Jared,1
Willem F. Bronsvoort,1
Günther Greiner,4
Jörg Peters,6
Hayong Shin,1
H. Park,1
Anath Fischer,4
Paulo Cesar Masiero,4
Gladimir V. G. Baranoski,6
Renata Vieira,1
Jacob Scharcanski,4
Jacques Robin,3
Manfred Glesner,4
Kim L. Boyer,6
Paulo Borba,4
Alexander J. Smola,5
Michel Wedel,2
Murray Aitkin,1
Pierre L'Ecuyer,6
G. A. Watson,1
Josep Domingo-Ferrer,7
Vicenç Torra,8
Krishnamurty Muralidhar,2
Gavin J. Gibson,1
Peter J. Rousseeuw,3
Jeffrey S. Rosenthal,2
David J. Hand,7
Andrew R. Webb,1
Tommi S. Jaakkola,5
Alan S. Willsky,9
Gordon K. Smyth,2
Juan José Salazar González,9
Chie-Bein Chen,2
Alan Genz,2
Suneeta Ramaswami,2
Diane L. Souvaine,1
Ileana Streinu,3
Christian P. Robert,1
Terry Anthony Byrd,8
Ali Amiri 0001,4
Chetan S. Sankar,2
Izak Benbasat,12
Gurpreet Dhillon,9
Robert P. Bostrom,2
Hasan Pirkul,5
Varghese S. Jacob,5
Philip Powell,13
Kamalakar Karlapalem,5
John Gallaugher,3
Janice M. Burn,4
Wil M. P. van der Aalst,16
Mohammad Ilyas,2
Akhil Kumar 0001,4
J. Leon Zhao,10
Jerry Fjermestad,5
Kemal Altinkemer,10
Kaushal Chari,5
Michael J. Shaw,5
Claudia Loebbecke,6
Ann Majchrzak,4
Joe Zhu,7
Alexander B. Bordetsky,1
Kevin Q. Brown,1
Zakaria Maamar,10
Eric K. Clemons,5
Karl Reiner Lang,4
Thierry Fraichard,2
Hajime Asama,7
Koichi Hashimoto,7
Takayuki Okatani,1
Koichiro Deguchi,2
Kyoung Chul Koh,1
Byoung Wook Choi,1
Cynthia Breazeal,9
Munsang Kim,2
Martin Buss,3
Günther Schmidt,6
Hideki Hashimoto,9
Toru Omata,2
Byung-Ju Yi,5
Sang-Rok Oh,5
Il Hong Suh,5
Yutaka Tanaka,4
Kazuo Machida,1
Toshiaki Iwata,1
Michel de Mathelin,3
Hugh F. Durrant-Whyte,9
Ales Ude,3
Christopher G. Atkeson,4
Tsuneo Yoshikawa,7
Song K. Choi,1
Junku Yuh,2
Tamio Arai,8
Tadashi Komatsu,1
Keiki Takadama,4
Shuichi Matsumoto,1
Shinichi Nakasuka,3
Katsunori Shimohara,6
Kuniaki Kawabata,4
Teruo Fujii,1
Michael C. Nechyba,2
Shuuji Kajita,4
Fumio Kanehiro,4
Hirohisa Hirukawa,4
Akira Nakamura,2
Shigeki Sugano,1
Enrico Pagello,4
Carlo Ferrari,3
Oussama Khatib,5
Sepanta Sekhavat,1
Atsushi Nishikawa,2
Fumio Miyazaki,2
Yasuyoshi Yokokohji,2
Ning Xi,10
Yun-Hui Liu,7
Yasuhisa Hasegawa,9
Toshio Fukuda,27
Dirk Hähnel,6
Dirk Schulz 0001,4
Wolfram Burgard,7
Evangelos Papadopoulos,2
Minoru Asada,6
Koh Hosoda,3
Eiji Nakano,3
Hiroaki Kitano,9
C. S. George Lee,2
Herman Bruyninckx,4
Joris De Schutter,5
Henrik Hautop Lund,4
Susumu Tachi,5
Kiyoshi Komoriya,1
Gerd Hirzinger,8
Bernhard Brunner,2
Kazuya Yoshida,2
Mitsushige Oda,3
Barbara Webb,2
Roger D. Quinn,2
Takashi Tsubouchi,2
Shin'ichi Yuta,3
Sunan Huang 0001,7
Tong Heng Lee,31
Kosei Kitagaki,1
Takashi Suehiro,2
Henrik I. Christensen,7
Erwin Prassler,1
Tadashi Kitamura,2
Jun Ota,3
Nobuto Matsuhira,1
Yonghwan Oh,1
Jonghoon Park,1
Wan Kyun Chung,5
Masakatsu G. Fujie,1
Takeyoshi Dohi,4
Hiroshi Kimura,3
Katsushi Ikeuchi,9
Idaku Ishii,3
Masatoshi Ishikawa,4
Jung-Min Yang,1
Hiroshi G. Okuno,4
Shinichi Kimura,1
Hiroshi Yamamoto,2
Akira Hashimoto,1
Yasuo Kuniyoshi,3
Jun-Ho Oh,2
Masayuki Inaba,6
Hirochika Inoue,9
Huat Kin Low,1
Joel David Hamkins,3
Philip D. Welch,4
Franco Montagna,10
Paul E. Howard,2
Kyriakos Keremedis,7
Jean E. Rubin,2
Rami P. Grossberg,1
Mauro Ferrari,3
Camillo Fiorentini,3
Enrique Casanovas,3
Rafel Farré,1
Zoran Ognjanovic,2
Armin Hemmerling,3
Horst Herrlich,2
Gerhard Jäger,4
Roman Kossak,3
James H. Schmerl,2
Stefano Berardi,4
Klaus Weihrauch,3
Marat M. Arslanov,1
S. Barry Cooper,1
Angsheng Li,5
Mohammad Ardeshir,3
Andreas Blass,6
Victor Pambuccian,6
Francisco M. García Olmedo,1
Antonio J. Rodríguez Salas,1
Marcin Mostowski,3
Stefano Baratella,5
Andrea Masini,5
Carlo Toffalori,2
Siu-Ah Ng,1
Arthur W. Apter,6
Xizhong Zheng,4
Makoto Takahashi,1
Vasco Brattka,5
Peter Hertling,2
Ker-I Ko,3
Ning Zhong 0002,2
Roberto Cignoli,2
Antoni Torrens,2
Hajime Ishihara,1
Gábor Sági,1
Akito Tsuboi,3
Timothy McNicholl,1
Josep Maria Font,3
David W. Juedes,2
Pierre Matet,4
Wojciech Buszkowski,2
Olivier Esser,3
Ryo Kashima,3
Fredrik Dahlgren,1
Douglas S. Bridges,6
Chaz Schlindwein,2
Andrej Bauer,3
Jeffry L. Hirst,2
Jan von Plato,5
Manuel Lerman,2
Douglas A. Cenzer,3
Jeffrey B. Remmel,12
Lorenz Halbeisen,4
Kosta Dosen,3
Zoran Petric,3
George Weaver,2
Athanassios Tzouvaras,4
Geoffrey LaForte,3
Tapani Hyttinen,7
Michael Rathjen,2
Steve Jackson,2
Vladimir Kanovei,3
Michael Reeken,1
Ernest Schimmerling,2
Boban Velickovic,2
Robert F. Harrison,4
Nicholas P. Karampetakis,5
Leang-San Shieh,9
Fuchun Sun,5
Zengqi Sun,5
Onur Toker,1
Vasile Dragan,4
Peng Shi 0001,7
Yan Shi,1
Ce Richard Liu,2
Ramesh K. Agarwal,1
Silviu-Iulian Niculescu,9
Luc Moreau 0002,7
Kecheng Liu,2
Jan L. G. Dietz,2
John L. Gordon,1
Sally I. McClean,6
D. K. Subramanian,4
M. Narasimha Murty,10
Ning Zhong 0001,7
Colette Rolland,4
Carine Souveyet,2
Gavin R. Finnie,3
Paul Johannesson,4
Mike Sharples,4
David G. Elliman,2
Paul W. H. Chung,3
Ann Macintosh,1
Joseph Fong,8
Reda Alhajj,6
Faruk Polat,2
Timothy J. Norman,1
Alun D. Preece,1
Nicholas R. Jennings,20
Michael Luck,11
W. A. Gray,2
J. Mark Ware,3
Arno Scharl,3
Andrew Hunter,3
Baher A. El-Geresy,2
Alia I. Abdelmoty,2
Susan Craw,1
Henry C. W. Lau,15
Peter Hammond,3
Barry Smyth,6
Anthony Hunter,4
John Kingston,2
Bo Hu,6
Gwo-Hshiung Tzeng,12
Volker Gruhn,2
Yiyu Yao,8
Jiming Liu 0001,12
Setsuo Ohsuga,2
Juan M. Corchado,7
Maria Virvou,8
Yorick Wilks,6
Nick V. Flor,2
Paul P. Maglio,4
Love Ekenberg,3
Antanas Verikas,5
Marija Bacauskiene,5
Adas Gelzinis,2
David McSherry,2
Margaret M. Burnett,4
Gregg Rothermel,7
Stanley Y. W. Su,7
Herman Lam,6
Chung-Hsing Yeh,4
Federico Barber,3
Padraig Cunningham,5
Mohamed S. Kamel,6
John Iliadis,3
Stefanos Gritzalis,7
Dimitris Gritzalis,6
Chiheb Ben Ahmed,1
Noureddine Boudriga,3
Theodore Antonakopoulos,6
Romano Fantacci,15
Giovanni Giambene,8
Qurban A. Memon,1
Jung-Shian Li,2
S. Selvakumar,1
C. Siva Ram Murthy,14
Jens Zander,4
Michele Zorzi,18
Ignas G. Niemegeers,2
Robert D. van der Mei,4
Gérard Hébuterne,3
Yih Huang,1
Philip K. McKinley,3
Chia-Tai Chan,5
Pi-Chung Wang,3
Shuo-Cheng Hu,3
Mario Gerla,16
Rajive L. Bagrodia,3
J. Jenny Li,4
Joseph Robert Horgan,2
Hairong Sun,6
Shivkumar Kalyanaraman,7
Yaw-Chung Chen,2
Dimitrios N. Serpanos,4
Wei Wu,11
Kalyan Basu,3
Sajal K. Das,29
Torsten Braun,6
Igor S. Pandzic,3
Nadia Magnenat-Thalmann,19
Michael G. Kazantzakis,1
Panagiotis Demestichas,14
Michael E. Theologou,13
Martin Haardt,4
Petri Pulli,2
Hartmut Weik,3
Prasant Mohapatra,11
Khaled M. F. Elsayed,4
Sándor Molnár,6
Charles R. Kalmanek,3
Sonia Fahmy,8
Kihong Park,6
Hiroshi Ishii 0002,1
Maximilian Ott,1
Liren Zhang,5
Algirdas Pakstas,2
Ignac Lovrek,2
Niki Pissinou,3
Kia Makki,2
E. K. Park,2
S. A. M. Makki,3
Jorge Arturo Cobb,1
Hossam S. Hassanein,6
Rita Puzmanova,10
Brian W. Unger,1
Fouad A. Tobagi,4
H. T. Mouftah,4
Carey L. Williamson,5
Guoliang Xue,6
Samir Ranjan Das,1
Gagan L. Choudhury,3
Robert G. Cole,2
Olivier Bonaventure,7
Kwok-Tung Lo,10
Jian Feng,7
Phone Lin,6
Yi-Bing Lin,17
David Tipper,2
Adam Wolisz,4
Zhongcheng Li,1
Deep Medhi,2
Appie van de Liefvoort,4
Ray Hunt,6
Sridhar Radhakrishnan,3
Chandra N. Sekharan,2
Philippe Owezarski,3
Jianying Zhou 0001,5
Kyung Sup Kwak,4
Myungchul Kim,5
Guanqun Gu,1
Nikola Pavesic,6
Golden G. Richard III,2
Loren Schwiebert,5
Ayman I. Kayssi,5
Rajeev Kumar,4
Hussein T. Mouftah,15
Tom Pfeifer,1
Gorazd Kandus,6
Guohong Cao,11
George Kesidis,4
Chita R. Das,4
Jelena V. Misic,15
Vojislav B. Misic,11
Daniel P. Heyman,2
T. V. Lakshman,5
Chuang Lin,6
Rolf Oppliger,6
Hanoch Levy,5
Arun K. Somani,11
Chi-Sung Laih,4
F. Xabier Albizuri,3
Manuel Graña,8
Chen-Khong Tham,7
Radu Popescu-Zeletin,3
Günther Pernul,2
Dong-Ho Cho,13
Saleh A. Alshebeili,2
Mark S. Squillante,5
Erry Gunawan,6
Yu-Kwong Kwok,11
Wing Cheong Lau,3
Vincent K. N. Lau,14
Joseph Y. Hui,2
Pascale Minet,2
Róbert Szabó,1
Xiangping Chen,1
Chor Ping Low,4
Raffaele Bolla,2
Franco Davoli,5
Mario Marchese,7
Amitava Mukherjee,5
Claudio Allocchio,2
Hasan Cam,4
Vasilios A. Siris,3
Costas Courcoubetis,5
Weihua Zhuang,7
G. Manimaran,5
Ian F. Akyildiz,21
Krishnaiyan Thulasiraman,2
Anindya Das,1
Xiaohua Jia,10
Ding-Zhu Du,8
Xiao-Dong Hu,4
Young-Joo Suh,2
Kenneth J. Christensen,9
Zongming Fei,2
Mostafa H. Ammar,4
Ellen W. Zegura,5
Peng-Jun Wan,12
Ophir Frieder,10
Yaoxue Zhang,1
Jianhua Lu,4
Aruna Seneviratne,5
Yu-Chee Tseng,25
Jan-Jan Wu,3
Gee-Swee Poo,2
Bernhard Walke,5
Vinod Kumar,2
Alan D. George,6
Maode Ma,4
Mounir Hamdi,14
George I. Stassinopoulos,2
Ioanis Nikolaidis,3
Jae-Hoon Kim 0001,4
Dong-wan Tcha,2
Gerald R. Ash,1
Mohsen Kavehrad,7
Bing Zheng,7
Mohammed Atiquzzaman,7
Josep Solé-Pareta,5
Jon W. Mark,10
Nen-Fu Huang,6
Peter T. Kirstein,1
Hossam Afifi,3
Sokratis K. Katsikas,1
Ahmed Patel,5
Rajib Mall,3
Nicola Blefari-Melazzi,4
Gianluca Reali,3
Piet Van Mieghem,6
Kiseon Kim,10
Fei Xiang,2
Junzhou Luo,2
Willie W. Lu,4
Vassilios Makios,3
Wu-chi Feng,1
Mukesh Singhal,7
Marios D. Dikaiakos,2
W. Timothy Strayer,1
Nageswara S. V. Rao,8
S. Sitharama Iyengar,15
Hyunseung Choo,6
Michael Hitchens,1
Lek Heng Ngoh,2
Parameswaran Ramanathan,7
Prathima Agrawal,5
Subir Das,2
Anthony J. McAuley,1
Yuh-Shyan Chen,4
Sujata Banerjee,6
George D. Stamoulis,3
Lazaros F. Merakos,17
Chung Gu Kang,5
Tarek N. Saadawi,6
Myung J. Lee,6
Kimmo E. E. Raatikainen,4
Reginald L. Lagendijk,4
Samuel Pierre,14
Ioannis Stavrakakis,8
Wei-Kuan Shih,3
Ruei-Chuan Chang,4
David Pointcheval,6
Wuyi Yue,2
Xiaotie Deng,21
Raymond E. Miller,2
Balaji Prabhakar,9
Yoav Shoham,2
Ed Dawson,6
Eiji Okamoto,2
Jean C. Walrand,1
Hussein M. Abdel-Wahab,2
Jan M. Rabaey,3
Evangelia Tzifa,2
Vasiliki Demesticha,1
M. H. Er,1
Kwok-Yan Lam,3
Siu Leung Chung,2
Rui T. Valadas,4
Oliver W. W. Yang,6
JooSeok Song,3
Christine Guillemot,11
Henning Schulzrinne,22
Hideaki Takagi,4
Sherali Zeadally,6
Hisao Kameda,2
Jie Li 0002,5
Victor O. K. Li,7
Kai-Kuang Ma,8
W. Melody Moh,2
Luis Orozco-Barbosa,2
Dimitrios Makrakis,2
Ian T. Foster,17
Stathes Hadjiefthymiades,9
Sudhir S. Dixit,11
Walid Dabbous,2
Shoji Kasahara,1
Tomaz Slivnik,2
Weiping Zhu 0001,2
Attahiru Sule Alfa,11
Bin Liu,5
Subhash Suri,11
Marwan Krunz,13
Hung Keng Pung,3
Andrey V. Savkin,7
Anjali Agarwal,5
Shiuh-Pyng Shieh,5
Li-Ming Tseng,4
Sanjay Kumar Madria,6
S. N. Maheshwari,1
Shian-Shyong Tseng,6
