author,id_article,year
Don Coppersmith,journals/eccc/ECCC-TR04-052,2004
Michael Luby,journals/eccc/ECCC-TR04-052,2004
Ronitt Rubinfeld,journals/eccc/ECCC-TR04-052,2004
Uriel Feige,journals/eccc/ECCC-TR04-119,2004
Marios Mavronicolas,journals/eccc/ECCC-TR03-016,2003
Paul G. Spirakis,journals/eccc/ECCC-TR03-016,2003
Erez Petrank,journals/eccc/ECCC-TR04-085,2004
Tomoyuki Yamakami,journals/eccc/ECCC-TR04-110,2004
Martin E. Dyer,journals/eccc/ECCC-TR04-009,2004
Alan M. Frieze,journals/eccc/ECCC-TR04-009,2004
Eric Vigoda,journals/eccc/ECCC-TR04-009,2004
Daniele Micciancio,journals/eccc/ECCC-TR04-095,2004
Andreas Goerdt,journals/eccc/ECCC-TR03-030,2003
Amnon Ta-Shma,journals/eccc/ECCC-TR04-069,2004
Edward A. Hirsch,journals/eccc/ECCC-TR04-041,2004
Oded Goldreich 0001,journals/eccc/ECCC-TR04-013,2004
Dana Ron,journals/eccc/ECCC-TR04-013,2004
Vince Grolmusz,journals/eccc/ECCC-TR03-001,2003
Christian Glaßer,journals/eccc/ECCC-TR03-027,2003
Alan L. Selman,journals/eccc/ECCC-TR03-027,2003
Christian Glaßer,journals/eccc/ECCC-TR04-011,2004
Chris Pollett,journals/eccc/ECCC-TR04-014,2004
Kousha Etessami,journals/eccc/ECCC-TR04-055,2004
Maria Luisa Bonet,journals/eccc/ECCC-TR03-041,2003
Jordi Levy,journals/eccc/ECCC-TR03-041,2003
Kazuo Iwama,journals/eccc/ECCC-TR03-053,2003
Tomoyuki Yamakami,journals/eccc/ECCC-TR04-066,2004
Vince Grolmusz,journals/eccc/ECCC-TR03-074,2003
Stasys Jukna,journals/eccc/ECCC-TR04-062,2004
Maciej Liskiewicz,journals/eccc/ECCC-TR03-071,2003
Luca Trevisan,journals/eccc/ECCC-TR04-065,2004
Eldar Fischer,journals/eccc/ECCC-TR04-105,2004
Lance Fortnow,journals/eccc/ECCC-TR04-105,2004
Fred Niederman,journals/jcis/SumnerN04,2004
David E. Douglas,journals/jcis/DouglasV04,2004
Melody Y. Kiang,journals/jcis/FisherKFC04,2004
Robert T. H. Chi,journals/jcis/FisherKFC04,2004
Douglas B. Bock,journals/jcis/BockYP03,2003
Peter P. Mykytyn Jr.,journals/jcis/GrandonM04,2004
Israel Spiegler,journals/jcis/ErlichGS03,2003
J. Ellis Blanton,journals/jcis/LeRougeBK04,2004
Bo K. Wong,journals/jcis/HuangLW03,2003
Juhnyoung Lee,journals/jcis/LeeP03,2003
James J. Cappel,journals/jcis/HayenC03,2003
Alan C. Benander,journals/jcis/BenanderBL03,2003
Barbara A. Benander,journals/jcis/BenanderBL03,2003
Keng Siau,journals/jcis/Siau03,2003
Catherine M. Beise,journals/jcis/MoodyBWM03,2003
Mark N. Frolick,journals/jcis/ChenMF03,2003
Graham Pervan,journals/jcis/LewisBP04,2004
Keng Siau,journals/jcis/SiauT04,2004
J. Michael Pearson,journals/jcis/BahmanziariPC03,2003
Jungwoo Lee,journals/jcis/Lee04,2004
Sai Ho Kwok,journals/jcis/Kwok03,2003
Jatinder N. D. Gupta,journals/jcis/SharmaG04,2004
Keng Siau,journals/jcis/Siau04,2004
Ronald Dattero,journals/jcis/HicksDG03,2003
Victor R. Prybutok,journals/jcis/KohP03,2003
Siriginidi Subba Rao,journals/jcis/Rao03,2003
Jay Liebowitz,journals/jcis/Liebowitz04,2004
R. Kelly Rainer Jr.,journals/jcis/RainerLA03,2003
Rustam M. Vahidov,journals/jcis/VahidovF04,2004
Bijan Fazlollahi,journals/jcis/VahidovF04,2004
Vijayan Sugumaran,journals/jcis/SugumaranA04,2004
Ronald Dattero,journals/jcis/GalupDQ04,2004
Morgan M. Shepherd,journals/jcis/MartzS03,2003
R. Kelly Rainer Jr.,journals/jcis/MarshallRM03,2003
Kent A. Walstrom,journals/jcis/SchambachW03,2003
Petter Gottschalk,journals/jcis/KarlsenG03,2003
James J. Cappel,journals/jcis/CappelH04,2004
Kirk P. Arnett,journals/jcis/LiteckyAP04,2004
J. Michael Pearson,journals/jcis/PearsonBCC03,2003
Kent A. Walstrom,journals/jcis/DuffyW03,2003
Meral Binbasioglu,journals/jcis/BinbasiogluW04,2004
Petter Gottschalk,journals/jcis/GottschalkK04,2004
Houn-Gee Chen,journals/jcis/HuangHCK04,2004
Trevor T. Moores,journals/jcis/MooresCS04,2004
Chang Liu,journals/jcis/YaoXLL03,2003
Songchun Moon,journals/jcis/KimML04,2004
Paul C. Kainen,journals/jfi/Kainen04,2004
S. K. Singh,journals/jfi/NagarS04,2004
Zhi-Hong Guan,journals/jfi/ChenGL04,2004
Fotis N. Koumboulis,journals/jfi/TzierakisK03,2003
P. P. Vaidyanathan,journals/jfi/VaidyanathanY04,2004
Danilo P. Mandic,journals/jfi/HannaM03,2003
Naohisa Otsuka,journals/jfi/OtsukaO03,2003
Han Ho Choi,journals/jfi/Choi03,2003
Sheng-Fuu Lin,journals/jfi/LinW03,2003
Visa Koivunen,journals/jfi/KarvanenK04,2004
Shengyuan Xu,journals/jfi/XuLZY04,2004
Chengwu Yang,journals/jfi/XuLZY04,2004
Takao Hinamoto,journals/jfi/IshizakiMH04,2004
Pablo A. Iglesias,journals/jfi/ZangI03,2003
Chia-Chi Tsui,journals/jfi/Tsui04,2004
Daniel R. Fuhrmann,journals/jfi/Fuhrmann04,2004
Wassim M. Haddad,journals/jfi/HaddadCO03,2003
VijaySekhar Chellaboina,journals/jfi/HaddadCO03,2003
Jeffrey K. Uhlmann,journals/jfi/Uhlmann04,2004
Vladimir Lyandres,journals/jfi/Lyandres03,2003
Amit Ailon,journals/jfi/Ailon04,2004
Xiaodong Wang 0001,journals/jfi/Zhou0D04,2004
Edward R. Dougherty,journals/jfi/Zhou0D04,2004
Magdi S. Mahmoud,journals/jfi/Mahmoud04,2004
Jaakko Astola,journals/jfi/HautaniemiRKAEY04,2004
Gilles Burel,journals/jfi/BouderAB04,2004
Manuel de la Sen,journals/jfi/Sen04,2004
Kyung-Soo Kim,journals/jfi/KimJ03,2003
Faryar Jabbari,journals/jfi/KimJ03,2003
Rajni V. Patel,journals/jfi/Al-AssadiPZVB04,2004
Elias S. Manolakos,journals/jfi/AndradeM04,2004
Kok Kiong Tan,journals/jfi/TanLDZ04,2004
Tong H. Lee,journals/jfi/TanLDZ04,2004
Aydin Akan,journals/jfi/AkanC03,2003
Yong-Yan Cao,journals/jfi/CaoLH03,2003
James Lam,journals/jfi/CaoLH03,2003
Mohsen Razzaghi,journals/jfi/MarzbanR04,2004
Sanjit K. Mitra,journals/jfi/BergerMCN04,2004
Alessandro Neri,journals/jfi/BergerMCN04,2004
Mladen A. Vouk,journals/jfi/MayVBR04,2004
Donald L. Bitzer,journals/jfi/MayVBR04,2004
Wendy L. Currie,journals/iando/Currie04,2004
Peter Kawalek,journals/iando/WastellKLO04,2004
Gloria Mark,journals/iando/MarkP04,2004
Steven E. Poltrock,journals/iando/MarkP04,2004
Sundeep Sahay,journals/iando/NicholsonS04,2004
Shirin Madon,journals/iando/MadonSS04,2004
Sundeep Sahay,journals/iando/MadonSS04,2004
Debra Howcroft,journals/iando/HowcroftW03,2003
Heinz K. Klein,journals/iando/Klein04,2004
Sue Newell,journals/iando/NewellHGP03,2003
Robert D. Galliers,journals/iando/NewellHGP03,2003
Rajiv Sabherwal,journals/iando/Sabherwal03,2003
Eric Monteiro,journals/iando/EllingsenM03,2003
Renate Fruchter,journals/iando/ZolinHFL04,2004
Raymond E. Levitt,journals/iando/ZolinHFL04,2004
John Mingers,journals/iando/Mingers04,2004
John Mingers,journals/iando/Mingers04a,2004
Daniel Robey,journals/iando/RobeySJ03,2003
Daniel Robey,journals/iando/Robey04,2004
Maryam Alavi,journals/iando/YooA04,2004
Colin Beardon,journals/creativity/Beardon03,2003
Ernest A. Edmonds,journals/creativity/Edmonds03,2003
Sue Gollifer,journals/creativity/Gollifer03,2003
Christopher D. Shaw,journals/creativity/GromalaS04,2004
Mika Luma Tuomola,journals/creativity/Tuomola04,2004
Lone Malmborg,journals/creativity/Malmborg04,2004
Mary C. Dyson,journals/creativity/Dyson03,2003
Sue Gollifer,journals/creativity/Gollifer04,2004
Allison Woodruff,journals/creativity/WoodruffA04,2004
Paul M. Aoki,journals/creativity/WoodruffA04,2004
Andrew Taylor,journals/creativity/TaylorUW03,2003
Glorianna Davenport,journals/creativity/DavenportM04,2004
Stephen A. R. Scrivener,journals/creativity/Scrivener03,2003
Mark d'Inverno,journals/creativity/Eacottd03,2003
Ian H. Witten,journals/creativity/WittenJBCC04,2004
David Bainbridge 0001,journals/creativity/WittenJBCC04,2004
Sally Jo Cunningham,journals/creativity/WittenJBCC04,2004
Johann Bizer,journals/dud/PetriB03,2003
Karl Rihaczek,journals/dud/Rihaczek03b,2003
Rüdiger Weis,journals/dud/WeisLB03,2003
Stefan Lucks,journals/dud/WeisLB03,2003
Johann Bizer,journals/dud/Bizer03,2003
Astrid Albrecht,journals/dud/Albrecht03,2003
Dirk Fox,journals/dud/Fox03a,2003
Dirk Fox,journals/dud/Fox03,2003
Karl Rihaczek,journals/dud/Rihaczek03,2003
Helmut Bäumler,journals/dud/Baumler03,2003
Kai Rannenberg,journals/dud/Rannenberg03,2003
Stefan Kelm,journals/dud/GerlingK03,2003
Bart Preneel,journals/dud/DiazCP03,2003
Karl Rihaczek,journals/dud/Rihaczek03g,2003
Johann Bizer,journals/dud/Bizer03d,2003
Ulrich Pordesch,journals/dud/BrandnerP03,2003
Johann Bizer,journals/dud/Bizer03c,2003
Hannes Federrath,journals/dud/FederrathH03,2003
Hannes Federrath,journals/dud/BertholdF03,2003
Hannes Federrath,journals/dud/KopsellFH03,2003
Winfried E. Kühnhauser,journals/dud/Kuhnhauser03,2003
Joachim Jacob,journals/dud/Jacob03,2003
Hannes Federrath,journals/dud/Federrath03,2003
Karl Rihaczek,journals/dud/Rihaczek03f,2003
Friedrich von Zezschwitz,journals/dud/Zezschwitz03,2003
Helmut Bäumler,journals/dud/Baumler03b,2003
Holger Petersen 0001,journals/dud/CamphausenPS03,2003
Holger Petersen 0001,journals/dud/NeundorfP03,2003
Johann Bizer,journals/dud/Bizer03b,2003
Karl Rihaczek,journals/dud/Rihaczek03a,2003
Thomas Probst,journals/dud/Probst03,2003
Helmut Bäumler,journals/dud/Baumler03a,2003
Johann Bizer,journals/dud/Bizer03a,2003
Karl Rihaczek,journals/dud/Rihaczek03c,2003
Marie-Theres Tinnefeld,journals/dud/GerlingT03,2003
Marie-Theres Tinnefeld,journals/dud/Tinnefeld03,2003
Dirk Fox,journals/dud/Fox03b,2003
Joachim Jacob,journals/dud/JacobJ03,2003
Johann Bizer,journals/dud/Bizer03e,2003
Hannes Federrath,journals/dud/FederrathH03a,2003
Thilo Weichert,journals/dud/Weichert03,2003
Karl Rihaczek,journals/dud/Rihaczek03d,2003
Ulrich Pordesch,journals/dud/FryeP03,2003
Sachar Paulus,journals/dud/BuchholzP03,2003
Alexander Dix,journals/dud/Dix03,2003
Karl Rihaczek,journals/dud/Rihaczek03h,2003
Sachar Paulus,journals/dud/PaulusR03,2003
Volker Hammer,journals/dud/Hammer03,2003
Alexander Dix,journals/dud/Dix03a,2003
Karl Rihaczek,journals/dud/Rihaczek03e,2003
Karl Rihaczek,journals/dud/Rihaczek03i,2003
Wei Luo,journals/gandc/LuoDPSH04,2004
K. T. Chau,journals/gandc/ChauSFWFC04,2004
Stephen Wise,journals/gandc/Wise04,2004
Jun Chen,journals/gandc/ChenQZ04,2004
Wenzhong Shi,journals/gandc/ZlatanovaAS04,2004
Mark Gahegan,journals/gandc/BrodaricGH04,2004
N. Sundararajan,journals/gandc/ChakravarthiS04,2004
Young-Hoon Kim,journals/gandc/KimRW04,2004
Zhilin Li,journals/gandc/LiG04,2004
John B. Rundle,journals/gandc/TiampoFJCR04,2004
Qiming Zhou,journals/gandc/ZhouL04,2004
Grant Lewison,journals/aslib/Lewison03a,2003
Grant Lewison,journals/aslib/Lewison03,2003
David Nicholas,journals/aslib/NicholasHWG03,2003
Paul Huntington,journals/aslib/NicholasHWG03,2003
Peter Williams,journals/aslib/NicholasHWG03,2003
David Nicholas,journals/aslib/GunterRWN03,2003
Charles Oppenheim,journals/aslib/AngusO04,2004
Paul Huntington,journals/aslib/HuntingtonNW03a,2003
David Nicholas,journals/aslib/HuntingtonNW03a,2003
Peter Williams,journals/aslib/HuntingtonNW03a,2003
David Nicholas,journals/aslib/XanthidisN04,2004
Peter Williams,journals/aslib/WilliamsNH03a,2003
David Nicholas,journals/aslib/WilliamsNH03a,2003
Paul Huntington,journals/aslib/WilliamsNH03a,2003
Charles Oppenheim,journals/aslib/OppenheimS04,2004
Julian Warner,journals/aslib/Warner04,2004
Peter Williams,journals/aslib/WilliamsMWKM04,2004
Julian Warner,journals/aslib/Warner03,2003
Stephen E. Robertson,journals/aslib/MacFarlaneRM04,2004
Julie A. McCann,journals/aslib/MacFarlaneRM04,2004
Abdul V. Roudsari,journals/aslib/BerridgeR03,2003
Carol Tenopir,journals/aslib/Tenopir03,2003
David Nicholas,journals/aslib/GunterNHW03,2003
Paul Huntington,journals/aslib/GunterNHW03,2003
Peter Williams,journals/aslib/GunterNHW03,2003
Mike Thelwall,journals/aslib/ThelwallV04,2004
David Nicholas,journals/aslib/NicholasHW04,2004
Paul Huntington,journals/aslib/NicholasHW04,2004
Peter Williams,journals/aslib/NicholasHW04,2004
Paul Huntington,journals/aslib/HuntingtonNGRWP04,2004
David Nicholas,journals/aslib/HuntingtonNGRWP04,2004
David Nicholas,journals/aslib/NicholasHW03,2003
Paul Huntington,journals/aslib/NicholasHW03,2003
Mark Hepworth,journals/aslib/HepworthHJ03,2003
Anne Goulding,journals/aslib/SpaceyG04,2004
David Nicholas,journals/aslib/GunterRWN04,2004
Ina Fourie,journals/aslib/Fourie04,2004
David Nicholas,journals/aslib/NicholasHGWR03,2003
Paul Huntington,journals/aslib/NicholasHGWR03,2003
David Nicholas,journals/aslib/NicholasDWRHW03,2003
Paul Huntington,journals/aslib/NicholasDWRHW03,2003
Peter Williams,journals/aslib/NicholasDWRHW03,2003
Paul Huntington,journals/aslib/HuntingtonNW03,2003
David Nicholas,journals/aslib/HuntingtonNW03,2003
Peter Williams,journals/aslib/HuntingtonNW03,2003
Peter Williams,journals/aslib/WilliamsNH03,2003
David Nicholas,journals/aslib/WilliamsNH03,2003
Paul Huntington,journals/aslib/WilliamsNH03,2003
Nacer K. M'Sirdi,journals/ijra/AchourTM04,2004
Shuzhi Sam Ge,journals/ijra/HuangGL04,2004
Tong H. Lee,journals/ijra/HuangGL04,2004
Xinghuo Yu,journals/ijra/FengBY04,2004
Paolo Gaudiano,journals/ijra/EcemisG04,2004
Haruki Ueno,journals/ijra/BhuiyanAMU04,2004
Gary M. Bone,journals/ijra/BenderB04,2004
Yangsheng Xu,journals/ijra/OuX04,2004
Giacomo Indiveri,journals/ijra/BecanovicHI04,2004
Y. Zhang,journals/ijra/ChenZLQW04,2004
T. Lin,journals/ijra/ChenZLQW04,2004
L. Wu,journals/ijra/ChenZLQW04,2004
Tetsuya Asai,journals/ijra/KanazawaAIA04,2004
Karim Abdel-Malek,journals/ijra/Abdel-MalekYY04,2004
Yorgo Istefanopulos,journals/ijra/ParlakciJI04,2004
Gerald M. Edelman,journals/ijra/SethMEK04,2004
Jeffrey L. Krichmar,journals/ijra/SethMEK04,2004
Francisco J. Pelayo,journals/ijra/MotaROP04,2004
Mohamed Kamel,journals/ijra/BardonHK04,2004
Roberto M. Amadio,journals/toplas/AmadioBL03,2003
Gérard Boudol,journals/toplas/AmadioBL03,2003
Robert Glück,journals/toplas/ChristensenG04,2004
Karl J. Lieberherr,journals/toplas/LieberherrPO04,2004
Boaz Patt-Shamir,journals/toplas/LieberherrPO04,2004
Michael I. Schwartzbach,journals/toplas/ChristensenMS03,2003
Norman Ramsey,journals/toplas/RamseyC03,2003
Cristina Cifuentes,journals/toplas/RamseyC03,2003
Luca Cardelli,journals/toplas/BentonCF04,2004
Wolf Zimmermann,journals/toplas/GlesnerZ04,2004
Craig Chambers,journals/toplas/MillsteinBC04,2004
A. Prasad Sistla,journals/toplas/SistlaG04,2004
Patrice Godefroid,journals/toplas/SistlaG04,2004
Josep Llosa,journals/toplas/VeraBLG04,2004
Antonio González 0001,journals/toplas/VeraBLG04,2004
Jeff W. Sanders,journals/toplas/ChenS04,2004
Peter Thiemann,journals/toplas/HelsenT04,2004
Kim B. Bruce,journals/toplas/BruceSGF03,2003
Jong-Deok Choi,journals/toplas/ChoiGSSM03,2003
Manish Gupta 0002,journals/toplas/ChoiGSSM03,2003
Vugranam C. Sreedhar,journals/toplas/ChoiGSSM03,2003
Samuel P. Midkiff,journals/toplas/ChoiGSSM03,2003
Martin C. Rinard,journals/toplas/RuginaR03,2003
Keshav Pingali,journals/toplas/MenonPM03,2003
C. R. Ramakrishnan,journals/toplas/RoychoudhuryKRR04,2004
I. V. Ramakrishnan,journals/toplas/RoychoudhuryKRR04,2004
Paul C. Attie,journals/toplas/AttieAE04,2004
Anish Arora,journals/toplas/AttieAE04,2004
E. Allen Emerson,journals/toplas/AttieAE04,2004
Ronald A. Olsson,journals/toplas/KeenGMO04,2004
Valery Trifonov,journals/toplas/SahaTS03,2003
Zhong Shao,journals/toplas/SahaTS03,2003
Paul Hudak,journals/toplas/MiraniH04,2004
Pei-Chi Wu,journals/toplas/Wu04,2004
Corinna Cortes,journals/toplas/CortesFPRS04,2004
Kathleen Fisher,journals/toplas/CortesFPRS04,2004
Anne Rogers,journals/toplas/CortesFPRS04,2004
Elena Zucca,journals/toplas/AnconaLZ03,2003
Martin C. Rinard,journals/toplas/RinardD03,2003
Pedro C. Diniz,journals/toplas/RinardD03,2003
Rajeev Alur,journals/toplas/AlurG04,2004
Matthias Felleisen,journals/toplas/ClementsF04,2004
Michael Leuschel,journals/toplas/Leuschel04,2004
C. Barry Jay,journals/toplas/Jay04,2004
Michele Bugliesi,journals/toplas/BugliesiCC04,2004
Giuseppe Castagna,journals/toplas/BugliesiCC04,2004
Sergei Gorlatch,journals/toplas/Gorlatch04,2004
Patricia M. Hill,journals/toplas/FernandezH04,2004
Mitchell Wand,journals/toplas/WandKD04,2004
Ulrik Pagh Schultz,journals/toplas/SchultzLC03,2003
Charles Consel,journals/toplas/SchultzLC03,2003
Martin Odersky,journals/toplas/OderskyP04,2004
Benjamin C. Pierce,journals/toplas/OderskyP04,2004
Santosh Pande,journals/toplas/ThammanurP04,2004
Andrew D. Gordon,journals/toplas/FournetG03,2003
Davide Sangiorgi,journals/toplas/LeviS03,2003
Zhiyuan Li,journals/toplas/LiS04,2004
Clinton L. Jeffery,journals/toplas/Jeffery03,2003
Soo-Mook Moon,journals/toplas/ParkM04,2004
Thomas Kistler,journals/toplas/KistlerF03,2003
Michael Franz,journals/toplas/KistlerF03,2003
John R. Anderson,journals/cogsci/BudiuA04,2004
Shimon Edelman,journals/cogsci/EdelmanI03a,2003
Nathan Intrator,journals/cogsci/EdelmanI03a,2003
Paul F. M. J. Verschure,journals/cogsci/VerschureA03,2003
Wilson S. Geisler,journals/cogsci/GeislerD03,2003
Maarten van Someren,journals/cogsci/RijnSM03,2003
Robert Frank,journals/cogsci/Frank04,2004
Dario L. Ringach,journals/cogsci/RingachS04,2004
Susan T. Dumais,journals/cogsci/Dumais03,2003
Daniel N. Osherson,journals/cogsci/TentoriBO04,2004
Subrata Dasgupta,journals/cogsci/Dasgupta03,2003
Wayne D. Gray,journals/cogsci/FuG04,2004
Christopher F. Chabris,journals/cogsci/ChabrisH03,2003
Daniel J. Kersten,journals/cogsci/OlmanK04,2004
Bonnie L. Webber,journals/cogsci/Webber04,2004
Holk Cruse,journals/cogsci/Cruse03,2003
Marilyn A. Walker,journals/cogsci/WalkerWSMMJV04,2004
Steve Whittaker,journals/cogsci/WalkerWSMMJV04,2004
Johanna D. Moore,journals/cogsci/WalkerWSMMJV04,2004
F. Javier Lerch,journals/cogsci/GonzalezLL03,2003
Shimon Edelman,journals/cogsci/EdelmanI03,2003
Nathan Intrator,journals/cogsci/EdelmanI03,2003
Wayne D. Gray,journals/cogsci/GrayF04,2004
Keith Stenning,journals/cogsci/StenningL04,2004
Michiel van Lambalgen,journals/cogsci/StenningL04,2004
Aravind K. Joshi,journals/cogsci/Joshi04,2004
Andrew Clement,journals/jci/ClementGLLMSD04,2004
Leslie Regan Shade,journals/jci/ClementGLLMSD04,2004
Ashok Jhunjhunwala,journals/jci/JhunjhunwalaRB04,2004
Michel J. Menou,journals/jci/MenouPS04,2004
Axel Küpper,journals/pik/KupperRS04,2004
Jens B. Schmitt,journals/pik/OnSS03,2003
Ralf Steinmetz,journals/pik/OnSS03,2003
Burkhard Stiller,journals/pik/Stiller04,2004
Dieter Hutter,journals/pik/HutterMS03,2003
Hermann de Meer,journals/pik/MeerTT03,2003
Phuoc Tran-Gia,journals/pik/MeerTT03,2003
Clemens H. Cap,journals/pik/MaibaumSCHT03,2003
Dirk Timmermann,journals/pik/MaibaumSCHT03,2003
Holger Karl,journals/pik/ZirwasHK03,2003
Norbert Luttenberger,journals/pik/ReuterKL03,2003
Stefan Fischer 0001,journals/pik/FischerLL04,2004
Winfried Lamersdorf,journals/pik/FischerLL04,2004
Norbert Luttenberger,journals/pik/FischerLL04,2004
Felix C. Gärtner,journals/pik/DornseifGH04,2004
Alois Potton,journals/pik/Potton04,2004
Klaus-Robert Müller,journals/pik/LaskovSKM04,2004
Burkhard Stiller,journals/pik/Stiller03,2003
Martina Zitterbart,journals/pik/ZitterbartWSAFGGGGHJLPWWWWYX03,2003
Hui Li,journals/pik/ZitterbartWSAFGGGGHJLPWWWWYX03,2003
Kurt Geihs,journals/pik/GeihsH04,2004
Heinz-Gerd Hegering,journals/pik/GeihsH04,2004
Ralf Keller,journals/pik/LohmarWHMK04,2004
Stefan Fischer 0001,journals/pik/BuschmannWSF04,2004
Mary K. Vernon,journals/pik/RubinAV04,2004
Martina Zitterbart,journals/pik/BlessFFHZ03,2003
Peter Herrmann,journals/pik/HerrmannK04,2004
Heiko Krumm,journals/pik/HerrmannK04,2004
Alois Potton,journals/pik/Potton04c,2004
Alois Potton,journals/pik/Potton03b,2003
Hermann Rohling,journals/pik/EnkelmannWER03,2003
Hartmut König,journals/pik/MeierFK04,2004
Karl Aberer,journals/pik/AbererCDDHPSW03,2003
Jörg Eberspächer,journals/pik/EberspacherS03,2003
Ralf Steinmetz,journals/pik/EberspacherS03,2003
Bernd Lamparter,journals/pik/LamparterRW03,2003
Alois Potton,journals/pik/Potton03,2003
Burkhard Stiller,journals/pik/GerkeHMS03,2003
Norbert Ritter,journals/pik/HusemannRR04,2004
Otto Spaniol,journals/pik/GunesSK03,2003
Christian H. Bischof,journals/pik/GebhardtB04,2004
David Hutchison,journals/pik/MautheH03,2003
Günter Müller,journals/pik/MullerE03,2003
Kai Jakobs,journals/pik/Jakobs03,2003
Günter Müller,journals/pik/MarkottenWM03,2003
Martina Zitterbart,journals/pik/StanzeZ03,2003
Winfried Lamersdorf,journals/pik/ZirpinsL04,2004
Hannes Hartenstein,journals/pik/HartensteinM03,2003
Klaus-Peter Löhr,journals/pik/BroseKL03,2003
Heinz-Gerd Hegering,journals/pik/RodosekH04,2004
Alois Potton,journals/pik/Potton03a,2003
Kurt Geihs,journals/pik/HerrmannMG04,2004
Peter Z. Revesz,journals/urban/LiR04,2004
Christine Parent,journals/urban/ClaramuntP03,2003
Yannis Theodoridis,journals/urban/PfoserT03,2003
Pedro R. Muro-Medrano,journals/urban/Nogueras-IsoZLBM04,2004
Harvey J. Miller,journals/urban/Miller03,2003
Martin Breunig,journals/urban/BreunigB04,2004
Andrew U. Frank,journals/urban/NavratilF04,2004
Paul A. Longley,journals/urban/Longley03,2003
Alan T. Murray,journals/urban/Murray03,2003
Robert Laurini,journals/urban/Laurini04,2004
Angi Voß,journals/urban/VossDGGKRV04,2004
Bernard Moulin,journals/urban/MoulinCG04,2004
Yukio Sadahiro,journals/urban/Sadahiro03,2003
Alan Borning,journals/urban/NothBW03,2003
Donato Malerba,journals/urban/MalerbaELLA03,2003
Floriana Esposito,journals/urban/MalerbaELLA03,2003
Moira C. Norrie,journals/urban/Norrie03,2003
Fionn Murtagh,journals/classification/Murtagh04,2004
Carey E. Priebe,journals/classification/PriebeMDS03,2003
David J. Marchette,journals/classification/PriebeMDS03,2003
Zhexue Huang,journals/classification/HuangN03,2003
Michael K. Ng,journals/classification/HuangN03,2003
Paul A. Rubin,journals/classification/AsparouhovR04,2004
Ron Wehrens,journals/classification/WehrensBFR04,2004
Lutgarde M. C. Buydens,journals/classification/WehrensBFR04,2004
Chris Fraley,journals/classification/WehrensBFR04,2004
Adrian E. Raftery,journals/classification/WehrensBFR04,2004
Pierre Hansen,journals/classification/HansenJMSD03,2003
Brigitte Jaumard,journals/classification/HansenJMSD03,2003
Christophe Meyer,journals/classification/HansenJMSD03,2003
Bruno Simeone,journals/classification/HansenJMSD03,2003
Olivier Gascuel,journals/classification/GascuelM04,2004
Chris Fraley,journals/classification/FraleyR03,2003
Adrian E. Raftery,journals/classification/FraleyR03,2003
Richard Ennals,journals/ais/Ennals04,2004
Richard Ennals,journals/ais/Ennals03b,2003
Pascale Carayon,journals/ais/CarayonH03,2003
John R. Wilson,journals/ais/Wilson03,2003
Howard Rosenbrock,journals/ais/Rosenbrock04,2004
Richard Ennals,journals/ais/Ennals03,2003
Ernesto Burattini,journals/ais/Burattini03,2003
Richard Ennals,journals/ais/Ennals04a,2004
Richard Ennals,journals/ais/Ennals03a,2003
Richard Ennals,journals/ais/Ennals04c,2004
Jie Zhu,journals/ais/IharaZ03,2003
Colin G. Drury,journals/ais/Drury03,2003
Richard Ennals,journals/ais/Ennals04b,2004
Craig W. Kirkwood,journals/simulation/SchaeferK03,2003
Katia P. Sycara,journals/simulation/GiampapaSOGSYGL04,2004
Bin Yu,journals/simulation/GiampapaSOGSYGL04,2004
